"","sloc","predictedValue","predictLabel","actualBugLabel"
"12455",14,15898,1,0
"12646",14,15897,1,0
"12828",14,15896,1,0
"12936",14,15895,1,0
"13061",14,15894,1,0
"13355",14,15893,1,0
"13523",14,15892,1,0
"13624",14,15891,1,0
"13916",14,15890,1,0
"14630",14,15889,1,0
"14754",14,15888,1,0
"14985",14,15887,1,0
"15184",14,15886,1,0
"15280",14,15885,1,0
"15409",14,15884,1,0
"15816",14,15883,1,0
"15978",14,15882,1,0
"16147",14,15881,1,0
"16417",14,15880,1,0
"16588",14,15879,1,0
"16752",14,15878,1,0
"16766",14,15877,1,0
"16910",14,15876,1,0
"8",14,15875,1,1
"45",14,15874,1,1
"169",14,15873,1,1
"231",14,15872,1,1
"251",14,15871,1,1
"279",14,15870,1,1
"448",14,15869,1,1
"461",14,15868,1,1
"463",14,15867,1,1
"567",13,15866,1,0
"777",13,15865,1,0
"1636",13,15864,1,0
"2341",13,15863,1,0
"3263",13,15862,1,0
"4398",13,15861,1,0
"4649",13,15860,1,0
"4652",13,15859,1,0
"4659",13,15858,1,0
"4734",13,15857,1,0
"5011",13,15856,1,0
"5014",13,15855,1,0
"5021",13,15854,1,0
"5219",13,15853,1,0
"5222",13,15852,1,0
"5229",13,15851,1,0
"5702",13,15850,1,0
"5705",13,15849,1,0
"5712",13,15848,1,0
"5961",13,15847,1,0
"6080",13,15846,1,0
"6083",13,15845,1,0
"6090",13,15844,1,0
"6391",13,15843,1,0
"6394",13,15842,1,0
"6401",13,15841,1,0
"6613",13,15840,1,0
"6616",13,15839,1,0
"6623",13,15838,1,0
"7095",13,15837,1,0
"7562",13,15836,1,0
"7565",13,15835,1,0
"7566",13,15834,1,0
"7568",13,15833,1,0
"7570",13,15832,1,0
"7601",13,15831,1,0
"8192",13,15830,1,0
"8442",13,15829,1,0
"8546",13,15828,1,0
"8623",13,15827,1,0
"9633",13,15826,1,0
"9767",13,15825,1,0
"9928",13,15824,1,0
"10129",13,15823,1,0
"11203",13,15822,1,0
"12117",13,15821,1,0
"12447",13,15820,1,0
"12450",13,15819,1,0
"12457",13,15818,1,0
"12638",13,15817,1,0
"12641",13,15816,1,0
"12648",13,15815,1,0
"12820",13,15814,1,0
"12823",13,15813,1,0
"12830",13,15812,1,0
"12928",13,15811,1,0
"12931",13,15810,1,0
"12938",13,15809,1,0
"13053",13,15808,1,0
"13056",13,15807,1,0
"13063",13,15806,1,0
"13150",13,15805,1,0
"13153",13,15804,1,0
"13347",13,15803,1,0
"13350",13,15802,1,0
"13357",13,15801,1,0
"13638",13,15800,1,0
"14028",13,15799,1,0
"14500",13,15798,1,0
"14622",13,15797,1,0
"14625",13,15796,1,0
"14632",13,15795,1,0
"14683",13,15794,1,0
"14746",13,15793,1,0
"14749",13,15792,1,0
"14756",13,15791,1,0
"14977",13,15790,1,0
"14980",13,15789,1,0
"14987",13,15788,1,0
"15176",13,15787,1,0
"15179",13,15786,1,0
"15186",13,15785,1,0
"15272",13,15784,1,0
"15275",13,15783,1,0
"15282",13,15782,1,0
"15401",13,15781,1,0
"15404",13,15780,1,0
"15411",13,15779,1,0
"15749",13,15778,1,0
"15808",13,15777,1,0
"15811",13,15776,1,0
"15818",13,15775,1,0
"15970",13,15774,1,0
"15973",13,15773,1,0
"15980",13,15772,1,0
"16139",13,15771,1,0
"16142",13,15770,1,0
"16149",13,15769,1,0
"16409",13,15768,1,0
"16412",13,15767,1,0
"16419",13,15766,1,0
"16572",13,15765,1,0
"16744",13,15764,1,0
"16747",13,15763,1,0
"16754",13,15762,1,0
"16902",13,15761,1,0
"16905",13,15760,1,0
"16912",13,15759,1,0
"16937",13,15758,1,0
"16979",13,15757,1,0
"17",13,15756,1,1
"70",13,15755,1,1
"113",13,15754,1,1
"126",13,15753,1,1
"208",13,15752,1,1
"269",13,15751,1,1
"324",13,15750,1,1
"326",13,15749,1,1
"340",13,15748,1,1
"341",13,15747,1,1
"342",13,15746,1,1
"343",13,15745,1,1
"344",13,15744,1,1
"355",13,15743,1,1
"362",13,15742,1,1
"364",13,15741,1,1
"365",13,15740,1,1
"370",13,15739,1,1
"373",13,15738,1,1
"389",13,15737,1,1
"473",13,15736,1,1
"478",13,15735,1,1
"498",13,15734,1,1
"562",12,15733,1,0
"563",12,15732,1,0
"577",12,15731,1,0
"596",12,15730,1,0
"607",12,15729,1,0
"776",12,15728,1,0
"1498",12,15727,1,0
"3939",12,15726,1,0
"4311",12,15725,1,0
"5264",12,15724,1,0
"5949",12,15723,1,0
"5950",12,15722,1,0
"5956",12,15721,1,0
"6191",12,15720,1,0
"6810",12,15719,1,0
"7560",12,15718,1,0
"7577",12,15717,1,0
"8095",12,15716,1,0
"8203",12,15715,1,0
"8722",12,15714,1,0
"8723",12,15713,1,0
"8893",12,15712,1,0
"8921",12,15711,1,0
"9122",12,15710,1,0
"9246",12,15709,1,0
"9972",12,15708,1,0
"10152",12,15707,1,0
"10310",12,15706,1,0
"10464",12,15705,1,0
"10885",12,15704,1,0
"11051",12,15703,1,0
"11176",12,15702,1,0
"11230",12,15701,1,0
"11396",12,15700,1,0
"11617",12,15699,1,0
"11782",12,15698,1,0
"11950",12,15697,1,0
"12184",12,15696,1,0
"14462",12,15695,1,0
"14498",12,15694,1,0
"16357",12,15693,1,0
"16809",12,15692,1,0
"154",12,15691,1,1
"198",12,15690,1,1
"201",12,15689,1,1
"220",12,15688,1,1
"254",12,15687,1,1
"260",12,15686,1,1
"278",12,15685,1,1
"281",12,15684,1,1
"329",12,15683,1,1
"375",12,15682,1,1
"483",12,15681,1,1
"557",11,15680,1,0
"560",11,15679,1,0
"564",11,15678,1,0
"565",11,15677,1,0
"578",11,15676,1,0
"579",11,15675,1,0
"601",11,15674,1,0
"604",11,15673,1,0
"605",11,15672,1,0
"612",11,15671,1,0
"1356",11,15670,1,0
"2849",11,15669,1,0
"4684",11,15668,1,0
"4745",11,15667,1,0
"5797",11,15666,1,0
"5798",11,15665,1,0
"5799",11,15664,1,0
"5801",11,15663,1,0
"7233",11,15662,1,0
"7994",11,15661,1,0
"8194",11,15660,1,0
"8717",11,15659,1,0
"8929",11,15658,1,0
"9412",11,15657,1,0
"9545",11,15656,1,0
"9634",11,15655,1,0
"10685",11,15654,1,0
"10711",11,15653,1,0
"10713",11,15652,1,0
"10717",11,15651,1,0
"10719",11,15650,1,0
"10720",11,15649,1,0
"10765",11,15648,1,0
"10859",11,15647,1,0
"10939",11,15646,1,0
"11178",11,15645,1,0
"11335",11,15644,1,0
"11543",11,15643,1,0
"11575",11,15642,1,0
"11731",11,15641,1,0
"12347",11,15640,1,0
"12357",11,15639,1,0
"14262",11,15638,1,0
"14263",11,15637,1,0
"14264",11,15636,1,0
"14265",11,15635,1,0
"15726",11,15634,1,0
"15727",11,15633,1,0
"15736",11,15632,1,0
"15747",11,15631,1,0
"16244",11,15630,1,0
"16245",11,15629,1,0
"16549",11,15628,1,0
"16550",11,15627,1,0
"59",11,15626,1,1
"71",11,15625,1,1
"106",11,15624,1,1
"122",11,15623,1,1
"193",11,15622,1,1
"274",11,15621,1,1
"292",11,15620,1,1
"294",11,15619,1,1
"386",11,15618,1,1
"409",11,15617,1,1
"436",11,15616,1,1
"441",11,15615,1,1
"451",11,15614,1,1
"464",11,15613,1,1
"474",11,15612,1,1
"566",10,15611,1,0
"595",10,15610,1,0
"790",10,15609,1,0
"978",10,15608,1,0
"1030",10,15607,1,0
"1127",10,15606,1,0
"2850",10,15605,1,0
"3941",10,15604,1,0
"4314",10,15603,1,0
"4400",10,15602,1,0
"4401",10,15601,1,0
"4402",10,15600,1,0
"4643",10,15599,1,0
"4650",10,15598,1,0
"5005",10,15597,1,0
"5012",10,15596,1,0
"5213",10,15595,1,0
"5220",10,15594,1,0
"5696",10,15593,1,0
"5703",10,15592,1,0
"6074",10,15591,1,0
"6081",10,15590,1,0
"6385",10,15589,1,0
"6392",10,15588,1,0
"6607",10,15587,1,0
"6614",10,15586,1,0
"7431",10,15585,1,0
"7436",10,15584,1,0
"7441",10,15583,1,0
"7574",10,15582,1,0
"7575",10,15581,1,0
"7576",10,15580,1,0
"9546",10,15579,1,0
"9635",10,15578,1,0
"9931",10,15577,1,0
"9932",10,15576,1,0
"9933",10,15575,1,0
"9934",10,15574,1,0
"9935",10,15573,1,0
"9936",10,15572,1,0
"9937",10,15571,1,0
"10416",10,15570,1,0
"10853",10,15569,1,0
"10867",10,15568,1,0
"12108",10,15567,1,0
"12441",10,15566,1,0
"12448",10,15565,1,0
"12632",10,15564,1,0
"12639",10,15563,1,0
"12814",10,15562,1,0
"12821",10,15561,1,0
"12922",10,15560,1,0
"12929",10,15559,1,0
"13047",10,15558,1,0
"13054",10,15557,1,0
"13194",10,15556,1,0
"13341",10,15555,1,0
"13348",10,15554,1,0
"13481",10,15553,1,0
"14258",10,15552,1,0
"14616",10,15551,1,0
"14623",10,15550,1,0
"14740",10,15549,1,0
"14747",10,15548,1,0
"14971",10,15547,1,0
"14978",10,15546,1,0
"15170",10,15545,1,0
"15177",10,15544,1,0
"15266",10,15543,1,0
"15273",10,15542,1,0
"15395",10,15541,1,0
"15402",10,15540,1,0
"15744",10,15539,1,0
"15802",10,15538,1,0
"15809",10,15537,1,0
"15964",10,15536,1,0
"15971",10,15535,1,0
"16133",10,15534,1,0
"16140",10,15533,1,0
"16247",10,15532,1,0
"16294",10,15531,1,0
"16403",10,15530,1,0
"16410",10,15529,1,0
"16555",10,15528,1,0
"16556",10,15527,1,0
"16738",10,15526,1,0
"16745",10,15525,1,0
"16896",10,15524,1,0
"16903",10,15523,1,0
"31",10,15522,1,1
"108",10,15521,1,1
"120",10,15520,1,1
"210",10,15519,1,1
"265",10,15518,1,1
"399",10,15517,1,1
"413",10,15516,1,1
"469",10,15515,1,1
"543",9,15514,1,0
"603",9,15513,1,0
"606",9,15512,1,0
"608",9,15511,1,0
"611",9,15510,1,0
"617",9,15509,1,0
"621",9,15508,1,0
"789",9,15507,1,0
"1634",9,15506,1,0
"2347",9,15505,1,0
"2985",9,15504,1,0
"3493",9,15503,1,0
"4185",9,15502,1,0
"4310",9,15501,1,0
"4575",9,15500,1,0
"4576",9,15499,1,0
"4735",9,15498,1,0
"4736",9,15497,1,0
"4744",9,15496,1,0
"6487",9,15495,1,0
"6907",9,15494,1,0
"7606",9,15493,1,0
"7790",9,15492,1,0
"8719",9,15491,1,0
"8720",9,15490,1,0
"8927",9,15489,1,0
"9411",9,15488,1,0
"9532",9,15487,1,0
"9739",9,15486,1,0
"9853",9,15485,1,0
"9925",9,15484,1,0
"9930",9,15483,1,0
"10258",9,15482,1,0
"10500",9,15481,1,0
"10504",9,15480,1,0
"10856",9,15479,1,0
"11553",9,15478,1,0
"11730",9,15477,1,0
"12288",9,15476,1,0
"13524",9,15475,1,0
"13525",9,15474,1,0
"13526",9,15473,1,0
"13527",9,15472,1,0
"13528",9,15471,1,0
"13529",9,15470,1,0
"13530",9,15469,1,0
"13625",9,15468,1,0
"13626",9,15467,1,0
"13627",9,15466,1,0
"13628",9,15465,1,0
"13629",9,15464,1,0
"13630",9,15463,1,0
"13631",9,15462,1,0
"13918",9,15461,1,0
"13919",9,15460,1,0
"13920",9,15459,1,0
"13921",9,15458,1,0
"13922",9,15457,1,0
"13923",9,15456,1,0
"13924",9,15455,1,0
"13925",9,15454,1,0
"13926",9,15453,1,0
"13927",9,15452,1,0
"13928",9,15451,1,0
"13929",9,15450,1,0
"13930",9,15449,1,0
"13931",9,15448,1,0
"14686",9,15447,1,0
"15512",9,15446,1,0
"15748",9,15445,1,0
"16822",9,15444,1,0
"16972",9,15443,1,0
"26",9,15442,1,1
"51",9,15441,1,1
"199",9,15440,1,1
"288",9,15439,1,1
"462",9,15438,1,1
"475",9,15437,1,1
"499",9,15436,1,1
"568",8,15435,1,0
"593",8,15434,1,0
"639",8,15433,1,0
"783",8,15432,1,0
"1029",8,15431,1,0
"1637",8,15430,1,0
"2623",8,15429,1,0
"3116",8,15428,1,0
"4309",8,15427,1,0
"4390",8,15426,1,0
"4393",8,15425,1,0
"4675",8,15424,1,0
"5037",8,15423,1,0
"5245",8,15422,1,0
"5727",8,15421,1,0
"5794",8,15420,1,0
"6106",8,15419,1,0
"6417",8,15418,1,0
"6638",8,15417,1,0
"7444",8,15416,1,0
"7452",8,15415,1,0
"7466",8,15414,1,0
"7468",8,15413,1,0
"7573",8,15412,1,0
"7600",8,15411,1,0
"7793",8,15410,1,0
"9742",8,15409,1,0
"9743",8,15408,1,0
"9847",8,15407,1,0
"10503",8,15406,1,0
"11175",8,15405,1,0
"11457",8,15404,1,0
"11727",8,15403,1,0
"12472",8,15402,1,0
"12664",8,15401,1,0
"12846",8,15400,1,0
"12953",8,15399,1,0
"13078",8,15398,1,0
"13373",8,15397,1,0
"14441",8,15396,1,0
"14648",8,15395,1,0
"14675",8,15394,1,0
"14772",8,15393,1,0
"15003",8,15392,1,0
"15202",8,15391,1,0
"15298",8,15390,1,0
"15427",8,15389,1,0
"15725",8,15388,1,0
"15834",8,15387,1,0
"15995",8,15386,1,0
"16165",8,15385,1,0
"16435",8,15384,1,0
"16553",8,15383,1,0
"16557",8,15382,1,0
"16560",8,15381,1,0
"16561",8,15380,1,0
"16562",8,15379,1,0
"16564",8,15378,1,0
"16565",8,15377,1,0
"16567",8,15376,1,0
"16568",8,15375,1,0
"16771",8,15374,1,0
"16928",8,15373,1,0
"16942",8,15372,1,0
"16948",8,15371,1,0
"16973",8,15370,1,0
"16980",8,15369,1,0
"16983",8,15368,1,0
"16998",8,15367,1,0
"86",8,15366,1,1
"229",8,15365,1,1
"283",8,15364,1,1
"307",8,15363,1,1
"308",8,15362,1,1
"309",8,15361,1,1
"313",8,15360,1,1
"314",8,15359,1,1
"318",8,15358,1,1
"319",8,15357,1,1
"320",8,15356,1,1
"321",8,15355,1,1
"322",8,15354,1,1
"323",8,15353,1,1
"410",8,15352,1,1
"411",8,15351,1,1
"438",8,15350,1,1
"541",7,15349,1,0
"575",7,15348,1,0
"618",7,15347,1,0
"703",7,15346,1,0
"704",7,15345,1,0
"774",7,15344,1,0
"835",7,15343,1,0
"836",7,15342,1,0
"968",7,15341,1,0
"969",7,15340,1,0
"1032",7,15339,1,0
"1175",7,15338,1,0
"1176",7,15337,1,0
"1276",7,15336,1,0
"1277",7,15335,1,0
"1358",7,15334,1,0
"1408",7,15333,1,0
"1409",7,15332,1,0
"1693",7,15331,1,0
"1694",7,15330,1,0
"1857",7,15329,1,0
"1858",7,15328,1,0
"2003",7,15327,1,0
"2004",7,15326,1,0
"2134",7,15325,1,0
"2135",7,15324,1,0
"2265",7,15323,1,0
"2266",7,15322,1,0
"2396",7,15321,1,0
"2397",7,15320,1,0
"2531",7,15319,1,0
"2532",7,15318,1,0
"2670",7,15317,1,0
"2671",7,15316,1,0
"2785",7,15315,1,0
"2786",7,15314,1,0
"2857",7,15313,1,0
"2858",7,15312,1,0
"2859",7,15311,1,0
"3003",7,15310,1,0
"3004",7,15309,1,0
"3121",7,15308,1,0
"3122",7,15307,1,0
"3346",7,15306,1,0
"3347",7,15305,1,0
"3504",7,15304,1,0
"3505",7,15303,1,0
"3521",7,15302,1,0
"3721",7,15301,1,0
"3722",7,15300,1,0
"3738",7,15299,1,0
"3944",7,15298,1,0
"3945",7,15297,1,0
"4064",7,15296,1,0
"4065",7,15295,1,0
"4190",7,15294,1,0
"4191",7,15293,1,0
"4318",7,15292,1,0
"4319",7,15291,1,0
"4385",7,15290,1,0
"4386",7,15289,1,0
"4460",7,15288,1,0
"4461",7,15287,1,0
"4655",7,15286,1,0
"4658",7,15285,1,0
"4676",7,15284,1,0
"4801",7,15283,1,0
"4802",7,15282,1,0
"4913",7,15281,1,0
"5017",7,15280,1,0
"5020",7,15279,1,0
"5038",7,15278,1,0
"5098",7,15277,1,0
"5099",7,15276,1,0
"5225",7,15275,1,0
"5228",7,15274,1,0
"5246",7,15273,1,0
"5360",7,15272,1,0
"5361",7,15271,1,0
"5483",7,15270,1,0
"5484",7,15269,1,0
"5610",7,15268,1,0
"5611",7,15267,1,0
"5708",7,15266,1,0
"5711",7,15265,1,0
"5728",7,15264,1,0
"5787",7,15263,1,0
"5788",7,15262,1,0
"5944",7,15261,1,0
"5945",7,15260,1,0
"6086",7,15259,1,0
"6089",7,15258,1,0
"6107",7,15257,1,0
"6187",7,15256,1,0
"6188",7,15255,1,0
"6292",7,15254,1,0
"6397",7,15253,1,0
"6400",7,15252,1,0
"6418",7,15251,1,0
"6480",7,15250,1,0
"6481",7,15249,1,0
"6619",7,15248,1,0
"6622",7,15247,1,0
"6639",7,15246,1,0
"6905",7,15245,1,0
"6983",7,15244,1,0
"6984",7,15243,1,0
"7083",7,15242,1,0
"7084",7,15241,1,0
"7216",7,15240,1,0
"7217",7,15239,1,0
"7219",7,15238,1,0
"7237",7,15237,1,0
"7426",7,15236,1,0
"7427",7,15235,1,0
"7455",7,15234,1,0
"7578",7,15233,1,0
"7579",7,15232,1,0
"7580",7,15231,1,0
"7581",7,15230,1,0
"7582",7,15229,1,0
"7583",7,15228,1,0
"7584",7,15227,1,0
"7585",7,15226,1,0
"7586",7,15225,1,0
"7683",7,15224,1,0
"7684",7,15223,1,0
"7787",7,15222,1,0
"7788",7,15221,1,0
"7887",7,15220,1,0
"7888",7,15219,1,0
"7988",7,15218,1,0
"7989",7,15217,1,0
"8088",7,15216,1,0
"8089",7,15215,1,0
"8189",7,15214,1,0
"8190",7,15213,1,0
"8350",7,15212,1,0
"8351",7,15211,1,0
"9110",7,15210,1,0
"10225",7,15209,1,0
"10383",7,15208,1,0
"10626",7,15207,1,0
"10767",7,15206,1,0
"10854",7,15205,1,0
"10857",7,15204,1,0
"10858",7,15203,1,0
"11302",7,15202,1,0
"12110",7,15201,1,0
"12155",7,15200,1,0
"12326",7,15199,1,0
"12453",7,15198,1,0
"12456",7,15197,1,0
"12473",7,15196,1,0
"12488",7,15195,1,0
"12539",7,15194,1,0
"12644",7,15193,1,0
"12647",7,15192,1,0
"12665",7,15191,1,0
"12715",7,15190,1,0
"12826",7,15189,1,0
"12829",7,15188,1,0
"12847",7,15187,1,0
"12934",7,15186,1,0
"12937",7,15185,1,0
"12954",7,15184,1,0
"13059",7,15183,1,0
"13062",7,15182,1,0
"13079",7,15181,1,0
"13353",7,15180,1,0
"13356",7,15179,1,0
"13374",7,15178,1,0
"14628",7,15177,1,0
"14631",7,15176,1,0
"14649",7,15175,1,0
"14752",7,15174,1,0
"14755",7,15173,1,0
"14773",7,15172,1,0
"14817",7,15171,1,0
"14878",7,15170,1,0
"14983",7,15169,1,0
"14986",7,15168,1,0
"15004",7,15167,1,0
"15077",7,15166,1,0
"15182",7,15165,1,0
"15185",7,15164,1,0
"15203",7,15163,1,0
"15278",7,15162,1,0
"15281",7,15161,1,0
"15299",7,15160,1,0
"15407",7,15159,1,0
"15410",7,15158,1,0
"15428",7,15157,1,0
"15756",7,15156,1,0
"15814",7,15155,1,0
"15817",7,15154,1,0
"15835",7,15153,1,0
"15864",7,15152,1,0
"15976",7,15151,1,0
"15979",7,15150,1,0
"15996",7,15149,1,0
"16041",7,15148,1,0
"16145",7,15147,1,0
"16148",7,15146,1,0
"16166",7,15145,1,0
"16183",7,15144,1,0
"16214",7,15143,1,0
"16246",7,15142,1,0
"16257",7,15141,1,0
"16316",7,15140,1,0
"16415",7,15139,1,0
"16418",7,15138,1,0
"16436",7,15137,1,0
"16499",7,15136,1,0
"16589",7,15135,1,0
"16643",7,15134,1,0
"16750",7,15133,1,0
"16753",7,15132,1,0
"16772",7,15131,1,0
"16908",7,15130,1,0
"16911",7,15129,1,0
"16929",7,15128,1,0
"16974",7,15127,1,0
"17000",7,15126,1,0
"104",7,15125,1,1
"271",7,15124,1,1
"284",7,15123,1,1
"481",7,15122,1,1
"506",6,15121,1,0
"525",6,15120,1,0
"526",6,15119,1,0
"527",6,15118,1,0
"528",6,15117,1,0
"529",6,15116,1,0
"539",6,15115,1,0
"542",6,15114,1,0
"609",6,15113,1,0
"976",6,15112,1,0
"979",6,15111,1,0
"980",6,15110,1,0
"1484",6,15109,1,0
"1769",6,15108,1,0
"2614",6,15107,1,0
"3522",6,15106,1,0
"3739",6,15105,1,0
"3804",6,15104,1,0
"4068",6,15103,1,0
"4641",6,15102,1,0
"4642",6,15101,1,0
"4644",6,15100,1,0
"4645",6,15099,1,0
"4648",6,15098,1,0
"4651",6,15097,1,0
"4653",6,15096,1,0
"4654",6,15095,1,0
"4838",6,15094,1,0
"4901",6,15093,1,0
"4915",6,15092,1,0
"4922",6,15091,1,0
"5003",6,15090,1,0
"5004",6,15089,1,0
"5006",6,15088,1,0
"5007",6,15087,1,0
"5010",6,15086,1,0
"5013",6,15085,1,0
"5015",6,15084,1,0
"5016",6,15083,1,0
"5102",6,15082,1,0
"5165",6,15081,1,0
"5211",6,15080,1,0
"5212",6,15079,1,0
"5214",6,15078,1,0
"5215",6,15077,1,0
"5218",6,15076,1,0
"5221",6,15075,1,0
"5223",6,15074,1,0
"5224",6,15073,1,0
"5306",6,15072,1,0
"5429",6,15071,1,0
"5555",6,15070,1,0
"5648",6,15069,1,0
"5694",6,15068,1,0
"5695",6,15067,1,0
"5697",6,15066,1,0
"5698",6,15065,1,0
"5701",6,15064,1,0
"5704",6,15063,1,0
"5706",6,15062,1,0
"5707",6,15061,1,0
"5870",6,15060,1,0
"6072",6,15059,1,0
"6073",6,15058,1,0
"6075",6,15057,1,0
"6076",6,15056,1,0
"6079",6,15055,1,0
"6082",6,15054,1,0
"6084",6,15053,1,0
"6085",6,15052,1,0
"6217",6,15051,1,0
"6280",6,15050,1,0
"6294",6,15049,1,0
"6302",6,15048,1,0
"6383",6,15047,1,0
"6384",6,15046,1,0
"6386",6,15045,1,0
"6387",6,15044,1,0
"6390",6,15043,1,0
"6393",6,15042,1,0
"6395",6,15041,1,0
"6396",6,15040,1,0
"6559",6,15039,1,0
"6605",6,15038,1,0
"6606",6,15037,1,0
"6608",6,15036,1,0
"6609",6,15035,1,0
"6612",6,15034,1,0
"6615",6,15033,1,0
"6617",6,15032,1,0
"6618",6,15031,1,0
"7220",6,15030,1,0
"7225",6,15029,1,0
"7357",6,15028,1,0
"7456",6,15027,1,0
"7607",6,15026,1,0
"8507",6,15025,1,0
"8798",6,15024,1,0
"8799",6,15023,1,0
"9113",6,15022,1,0
"9415",6,15021,1,0
"9462",6,15020,1,0
"9538",6,15019,1,0
"9629",6,15018,1,0
"9908",6,15017,1,0
"9929",6,15016,1,0
"9947",6,15015,1,0
"10012",6,15014,1,0
"10672",6,15013,1,0
"10688",6,15012,1,0
"10737",6,15011,1,0
"10766",6,15010,1,0
"10772",6,15009,1,0
"10833",6,15008,1,0
"10984",6,15007,1,0
"11173",6,15006,1,0
"11174",6,15005,1,0
"11539",6,15004,1,0
"11732",6,15003,1,0
"12106",6,15002,1,0
"12115",6,15001,1,0
"12133",6,15000,1,0
"12137",6,14999,1,0
"12153",6,14998,1,0
"12346",6,14997,1,0
"12439",6,14996,1,0
"12440",6,14995,1,0
"12442",6,14994,1,0
"12443",6,14993,1,0
"12446",6,14992,1,0
"12449",6,14991,1,0
"12451",6,14990,1,0
"12452",6,14989,1,0
"12503",6,14988,1,0
"12518",6,14987,1,0
"12520",6,14986,1,0
"12521",6,14985,1,0
"12523",6,14984,1,0
"12541",6,14983,1,0
"12549",6,14982,1,0
"12630",6,14981,1,0
"12631",6,14980,1,0
"12633",6,14979,1,0
"12634",6,14978,1,0
"12637",6,14977,1,0
"12640",6,14976,1,0
"12642",6,14975,1,0
"12643",6,14974,1,0
"12701",6,14973,1,0
"12717",6,14972,1,0
"12725",6,14971,1,0
"12812",6,14970,1,0
"12813",6,14969,1,0
"12815",6,14968,1,0
"12816",6,14967,1,0
"12819",6,14966,1,0
"12822",6,14965,1,0
"12824",6,14964,1,0
"12825",6,14963,1,0
"12859",6,14962,1,0
"12920",6,14961,1,0
"12921",6,14960,1,0
"12923",6,14959,1,0
"12924",6,14958,1,0
"12927",6,14957,1,0
"12930",6,14956,1,0
"12932",6,14955,1,0
"12933",6,14954,1,0
"13045",6,14953,1,0
"13046",6,14952,1,0
"13048",6,14951,1,0
"13049",6,14950,1,0
"13052",6,14949,1,0
"13055",6,14948,1,0
"13057",6,14947,1,0
"13058",6,14946,1,0
"13339",6,14945,1,0
"13340",6,14944,1,0
"13342",6,14943,1,0
"13343",6,14942,1,0
"13346",6,14941,1,0
"13349",6,14940,1,0
"13351",6,14939,1,0
"13352",6,14938,1,0
"14559",6,14937,1,0
"14560",6,14936,1,0
"14562",6,14935,1,0
"14614",6,14934,1,0
"14615",6,14933,1,0
"14617",6,14932,1,0
"14618",6,14931,1,0
"14621",6,14930,1,0
"14624",6,14929,1,0
"14626",6,14928,1,0
"14627",6,14927,1,0
"14738",6,14926,1,0
"14739",6,14925,1,0
"14741",6,14924,1,0
"14742",6,14923,1,0
"14745",6,14922,1,0
"14748",6,14921,1,0
"14750",6,14920,1,0
"14751",6,14919,1,0
"14840",6,14918,1,0
"14855",6,14917,1,0
"14856",6,14916,1,0
"14859",6,14915,1,0
"14880",6,14914,1,0
"14888",6,14913,1,0
"14969",6,14912,1,0
"14970",6,14911,1,0
"14972",6,14910,1,0
"14973",6,14909,1,0
"14976",6,14908,1,0
"14979",6,14907,1,0
"14981",6,14906,1,0
"14982",6,14905,1,0
"15039",6,14904,1,0
"15054",6,14903,1,0
"15055",6,14902,1,0
"15057",6,14901,1,0
"15079",6,14900,1,0
"15087",6,14899,1,0
"15168",6,14898,1,0
"15169",6,14897,1,0
"15171",6,14896,1,0
"15172",6,14895,1,0
"15175",6,14894,1,0
"15178",6,14893,1,0
"15180",6,14892,1,0
"15181",6,14891,1,0
"15219",6,14890,1,0
"15264",6,14889,1,0
"15265",6,14888,1,0
"15267",6,14887,1,0
"15268",6,14886,1,0
"15271",6,14885,1,0
"15274",6,14884,1,0
"15276",6,14883,1,0
"15277",6,14882,1,0
"15393",6,14881,1,0
"15394",6,14880,1,0
"15396",6,14879,1,0
"15397",6,14878,1,0
"15400",6,14877,1,0
"15403",6,14876,1,0
"15405",6,14875,1,0
"15406",6,14874,1,0
"15493",6,14873,1,0
"15586",6,14872,1,0
"15724",6,14871,1,0
"15731",6,14870,1,0
"15800",6,14869,1,0
"15801",6,14868,1,0
"15803",6,14867,1,0
"15804",6,14866,1,0
"15807",6,14865,1,0
"15810",6,14864,1,0
"15812",6,14863,1,0
"15813",6,14862,1,0
"15866",6,14861,1,0
"15875",6,14860,1,0
"15962",6,14859,1,0
"15963",6,14858,1,0
"15965",6,14857,1,0
"15966",6,14856,1,0
"15969",6,14855,1,0
"15972",6,14854,1,0
"15974",6,14853,1,0
"15975",6,14852,1,0
"16044",6,14851,1,0
"16131",6,14850,1,0
"16132",6,14849,1,0
"16134",6,14848,1,0
"16135",6,14847,1,0
"16138",6,14846,1,0
"16141",6,14845,1,0
"16143",6,14844,1,0
"16144",6,14843,1,0
"16185",6,14842,1,0
"16401",6,14841,1,0
"16402",6,14840,1,0
"16404",6,14839,1,0
"16405",6,14838,1,0
"16408",6,14837,1,0
"16411",6,14836,1,0
"16413",6,14835,1,0
"16414",6,14834,1,0
"16446",6,14833,1,0
"16476",6,14832,1,0
"16501",6,14831,1,0
"16509",6,14830,1,0
"16552",6,14829,1,0
"16558",6,14828,1,0
"16559",6,14827,1,0
"16563",6,14826,1,0
"16566",6,14825,1,0
"16598",6,14824,1,0
"16629",6,14823,1,0
"16630",6,14822,1,0
"16632",6,14821,1,0
"16645",6,14820,1,0
"16653",6,14819,1,0
"16736",6,14818,1,0
"16737",6,14817,1,0
"16739",6,14816,1,0
"16740",6,14815,1,0
"16743",6,14814,1,0
"16746",6,14813,1,0
