"","predictedValue","predictLabel","sloc","actualBugLabel"
"7630",5248,1,16,0
"7653",5247,1,16,0
"7676",5246,1,16,0
"7744",5245,1,16,0
"7745",5244,1,16,0
"7746",5243,1,16,0
"7785",5242,1,16,0
"7849",5241,1,16,0
"7901",5240,1,16,0
"7944",5239,1,16,0
"7978",5238,1,16,0
"8114",5237,1,16,0
"8198",5236,1,16,0
"8266",5235,1,16,0
"8379",5234,1,16,0
"8436",5233,1,16,0
"8446",5232,1,16,0
"8584",5231,1,16,0
"8628",5230,1,16,0
"8688",5229,1,16,0
"8706",5228,1,16,0
"8709",5227,1,16,0
"8711",5226,1,16,0
"8713",5225,1,16,0
"8826",5224,1,16,0
"8837",5223,1,16,0
"8903",5222,1,16,0
"8912",5221,1,16,0
"8928",5220,1,16,0
"8974",5219,1,16,0
"9031",5218,1,16,0
"9040",5217,1,16,0
"9050",5216,1,16,0
"9143",5215,1,16,0
"9168",5214,1,16,0
"9317",5213,1,16,0
"9407",5212,1,16,0
"17",5211,1,16,1
"113",5210,1,16,1
"174",5209,1,16,1
"192",5208,1,16,1
"251",5207,1,16,1
"324",5206,1,16,1
"353",5205,1,16,1
"384",5204,1,16,1
"465",5203,1,16,1
"509",5202,1,16,1
"527",5201,1,16,1
"530",5200,1,16,1
"588",5199,1,16,1
"592",5198,1,16,1
"593",5197,1,16,1
"694",5196,1,16,1
"826",5195,1,16,1
"828",5194,1,16,1
"840",5193,1,16,1
"855",5192,1,16,1
"864",5191,1,16,1
"874",5190,1,16,1
"914",5189,1,16,1
"1239",5188,1,16,1
"1270",5187,1,16,1
"1279",5186,1,16,1
"1309",5185,1,16,1
"1327",5184,1,16,1
"1340",5183,1,16,1
"1429",5182,1,16,1
"1431",5181,1,16,1
"1454",5180,1,16,1
"1641",5179,1,16,1
"1715",5178,1,16,1
"1749",5177,1,16,1
"1771",5176,1,15,0
"1874",5175,1,15,0
"2048",5174,1,15,0
"2056",5173,1,15,0
"2142",5172,1,15,0
"2154",5171,1,15,0
"2206",5170,1,15,0
"2209",5169,1,15,0
"2253",5168,1,15,0
"2316",5167,1,15,0
"2317",5166,1,15,0
"2332",5165,1,15,0
"2429",5164,1,15,0
"2454",5163,1,15,0
"2514",5162,1,15,0
"2535",5161,1,15,0
"2548",5160,1,15,0
"2549",5159,1,15,0
"2583",5158,1,15,0
"2621",5157,1,15,0
"2640",5156,1,15,0
"2755",5155,1,15,0
"2862",5154,1,15,0
"2930",5153,1,15,0
"2945",5152,1,15,0
"2949",5151,1,15,0
"2997",5150,1,15,0
"3015",5149,1,15,0
"3066",5148,1,15,0
"3137",5147,1,15,0
"3213",5146,1,15,0
"3330",5145,1,15,0
"3345",5144,1,15,0
"3346",5143,1,15,0
"3356",5142,1,15,0
"3458",5141,1,15,0
"3507",5140,1,15,0
"3561",5139,1,15,0
"3653",5138,1,15,0
"3665",5137,1,15,0
"3756",5136,1,15,0
"3793",5135,1,15,0
"3817",5134,1,15,0
"3885",5133,1,15,0
"3889",5132,1,15,0
"3895",5131,1,15,0
"3903",5130,1,15,0
"4003",5129,1,15,0
"4004",5128,1,15,0
"4008",5127,1,15,0
"4009",5126,1,15,0
"4026",5125,1,15,0
"4070",5124,1,15,0
"4126",5123,1,15,0
"4136",5122,1,15,0
"4145",5121,1,15,0
"4176",5120,1,15,0
"4178",5119,1,15,0
"4185",5118,1,15,0
"4287",5117,1,15,0
"4302",5116,1,15,0
"4358",5115,1,15,0
"4387",5114,1,15,0
"4413",5113,1,15,0
"4428",5112,1,15,0
"4612",5111,1,15,0
"4628",5110,1,15,0
"4707",5109,1,15,0
"4717",5108,1,15,0
"4726",5107,1,15,0
"4754",5106,1,15,0
"4777",5105,1,15,0
"4802",5104,1,15,0
"4861",5103,1,15,0
"4896",5102,1,15,0
"5017",5101,1,15,0
"5049",5100,1,15,0
"5140",5099,1,15,0
"5146",5098,1,15,0
"5257",5097,1,15,0
"5291",5096,1,15,0
"5297",5095,1,15,0
"5320",5094,1,15,0
"5352",5093,1,15,0
"5376",5092,1,15,0
"5411",5091,1,15,0
"5436",5090,1,15,0
"5454",5089,1,15,0
"5465",5088,1,15,0
"5564",5087,1,15,0
"5570",5086,1,15,0
"5604",5085,1,15,0
"5648",5084,1,15,0
"5660",5083,1,15,0
"5773",5082,1,15,0
"5776",5081,1,15,0
"5784",5080,1,15,0
"5873",5079,1,15,0
"5964",5078,1,15,0
"5995",5077,1,15,0
"6029",5076,1,15,0
"6033",5075,1,15,0
"6069",5074,1,15,0
"6081",5073,1,15,0
"6130",5072,1,15,0
"6132",5071,1,15,0
"6133",5070,1,15,0
"6136",5069,1,15,0
"6144",5068,1,15,0
"6156",5067,1,15,0
"6235",5066,1,15,0
"6240",5065,1,15,0
"6254",5064,1,15,0
"6257",5063,1,15,0
"6330",5062,1,15,0
"6508",5061,1,15,0
"6556",5060,1,15,0
"6563",5059,1,15,0
"6577",5058,1,15,0
"6634",5057,1,15,0
"6692",5056,1,15,0
"6700",5055,1,15,0
"6704",5054,1,15,0
"6738",5053,1,15,0
"6819",5052,1,15,0
"6842",5051,1,15,0
"6843",5050,1,15,0
"6936",5049,1,15,0
"6959",5048,1,15,0
"6962",5047,1,15,0
"6965",5046,1,15,0
"6975",5045,1,15,0
"7004",5044,1,15,0
"7022",5043,1,15,0
"7034",5042,1,15,0
"7101",5041,1,15,0
"7104",5040,1,15,0
"7106",5039,1,15,0
"7107",5038,1,15,0
"7115",5037,1,15,0
"7136",5036,1,15,0
"7137",5035,1,15,0
"7191",5034,1,15,0
"7217",5033,1,15,0
"7235",5032,1,15,0
"7239",5031,1,15,0
"7244",5030,1,15,0
"7262",5029,1,15,0
"7269",5028,1,15,0
"7277",5027,1,15,0
"7307",5026,1,15,0
"7387",5025,1,15,0
"7404",5024,1,15,0
"7441",5023,1,15,0
"7466",5022,1,15,0
"7504",5021,1,15,0
"7638",5020,1,15,0
"7888",5019,1,15,0
"7955",5018,1,15,0
"7998",5017,1,15,0
"8026",5016,1,15,0
"8057",5015,1,15,0
"8106",5014,1,15,0
"8151",5013,1,15,0
"8191",5012,1,15,0
"8200",5011,1,15,0
"8296",5010,1,15,0
"8318",5009,1,15,0
"8320",5008,1,15,0
"8325",5007,1,15,0
"8390",5006,1,15,0
"8399",5005,1,15,0
"8407",5004,1,15,0
"8492",5003,1,15,0
"8692",5002,1,15,0
"8793",5001,1,15,0
"8836",5000,1,15,0
"8839",4999,1,15,0
"8840",4998,1,15,0
"8919",4997,1,15,0
"8954",4996,1,15,0
"9000",4995,1,15,0
"9036",4994,1,15,0
"9042",4993,1,15,0
"9052",4992,1,15,0
"9077",4991,1,15,0
"9109",4990,1,15,0
"9128",4989,1,15,0
"9150",4988,1,15,0
"9236",4987,1,15,0
"9326",4986,1,15,0
"9348",4985,1,15,0
"9442",4984,1,15,0
"96",4983,1,15,1
"342",4982,1,15,1
"383",4981,1,15,1
"455",4980,1,15,1
"654",4979,1,15,1
"666",4978,1,15,1
"713",4977,1,15,1
"776",4976,1,15,1
"809",4975,1,15,1
"878",4974,1,15,1
"920",4973,1,15,1
"932",4972,1,15,1
"958",4971,1,15,1
"999",4970,1,15,1
"1027",4969,1,15,1
"1077",4968,1,15,1
"1091",4967,1,15,1
"1112",4966,1,15,1
"1118",4965,1,15,1
"1178",4964,1,15,1
"1198",4963,1,15,1
"1201",4962,1,15,1
"1223",4961,1,15,1
"1231",4960,1,15,1
"1274",4959,1,15,1
"1328",4958,1,15,1
"1390",4957,1,15,1
"1432",4956,1,15,1
"1514",4955,1,15,1
"1564",4954,1,15,1
"1726",4953,1,15,1
"1747",4952,1,15,1
"1814",4951,1,14,0
"1835",4950,1,14,0
"1901",4949,1,14,0
"1918",4948,1,14,0
"1926",4947,1,14,0
"2005",4946,1,14,0
"2043",4945,1,14,0
"2085",4944,1,14,0
"2092",4943,1,14,0
"2151",4942,1,14,0
"2171",4941,1,14,0
"2278",4940,1,14,0
"2297",4939,1,14,0
"2299",4938,1,14,0
"2305",4937,1,14,0
"2325",4936,1,14,0
"2347",4935,1,14,0
"2349",4934,1,14,0
"2417",4933,1,14,0
"2436",4932,1,14,0
"2482",4931,1,14,0
"2497",4930,1,14,0
"2531",4929,1,14,0
"2588",4928,1,14,0
"2631",4927,1,14,0
"2665",4926,1,14,0
"2712",4925,1,14,0
"2717",4924,1,14,0
"2751",4923,1,14,0
"2841",4922,1,14,0
"2876",4921,1,14,0
"2898",4920,1,14,0
"3046",4919,1,14,0
"3055",4918,1,14,0
"3056",4917,1,14,0
"3121",4916,1,14,0
"3140",4915,1,14,0
"3161",4914,1,14,0
"3283",4913,1,14,0
"3339",4912,1,14,0
"3342",4911,1,14,0
"3361",4910,1,14,0
"3385",4909,1,14,0
"3386",4908,1,14,0
"3423",4907,1,14,0
"3440",4906,1,14,0
"3444",4905,1,14,0
"3445",4904,1,14,0
"3447",4903,1,14,0
"3457",4902,1,14,0
"3492",4901,1,14,0
"3605",4900,1,14,0
"3609",4899,1,14,0
"3619",4898,1,14,0
"3685",4897,1,14,0
"3748",4896,1,14,0
"3823",4895,1,14,0
"3852",4894,1,14,0
"3865",4893,1,14,0
"3893",4892,1,14,0
"3955",4891,1,14,0
"3961",4890,1,14,0
"3962",4889,1,14,0
"3994",4888,1,14,0
"3995",4887,1,14,0
"4007",4886,1,14,0
"4021",4885,1,14,0
"4023",4884,1,14,0
"4048",4883,1,14,0
"4055",4882,1,14,0
"4082",4881,1,14,0
"4105",4880,1,14,0
"4114",4879,1,14,0
"4117",4878,1,14,0
"4133",4877,1,14,0
"4147",4876,1,14,0
"4153",4875,1,14,0
"4254",4874,1,14,0
"4286",4873,1,14,0
"4339",4872,1,14,0
"4360",4871,1,14,0
"4367",4870,1,14,0
"4382",4869,1,14,0
"4491",4868,1,14,0
"4585",4867,1,14,0
"4704",4866,1,14,0
"4721",4865,1,14,0
"4804",4864,1,14,0
"4837",4863,1,14,0
"4872",4862,1,14,0
"4878",4861,1,14,0
"4897",4860,1,14,0
"4907",4859,1,14,0
"4908",4858,1,14,0
"4936",4857,1,14,0
"4940",4856,1,14,0
"4982",4855,1,14,0
"4984",4854,1,14,0
"5084",4853,1,14,0
"5093",4852,1,14,0
"5200",4851,1,14,0
"5208",4850,1,14,0
"5217",4849,1,14,0
"5219",4848,1,14,0
"5296",4847,1,14,0
"5305",4846,1,14,0
"5317",4845,1,14,0
"5402",4844,1,14,0
"5419",4843,1,14,0
"5482",4842,1,14,0
"5524",4841,1,14,0
"5525",4840,1,14,0
"5526",4839,1,14,0
"5533",4838,1,14,0
"5535",4837,1,14,0
"5538",4836,1,14,0
"5542",4835,1,14,0
"5543",4834,1,14,0
"5561",4833,1,14,0
"5563",4832,1,14,0
"5644",4831,1,14,0
"5677",4830,1,14,0
"5686",4829,1,14,0
"5737",4828,1,14,0
"5804",4827,1,14,0
"5898",4826,1,14,0
"5899",4825,1,14,0
"5920",4824,1,14,0
"5928",4823,1,14,0
"5996",4822,1,14,0
"6050",4821,1,14,0
"6368",4820,1,14,0
"6493",4819,1,14,0
"6560",4818,1,14,0
"6565",4817,1,14,0
"6567",4816,1,14,0
"6571",4815,1,14,0
"6576",4814,1,14,0
"6584",4813,1,14,0
"6596",4812,1,14,0
"6706",4811,1,14,0
"6731",4810,1,14,0
"6740",4809,1,14,0
"6809",4808,1,14,0
"6851",4807,1,14,0
"6855",4806,1,14,0
"6871",4805,1,14,0
"6884",4804,1,14,0
"6972",4803,1,14,0
"7069",4802,1,14,0
"7076",4801,1,14,0
"7088",4800,1,14,0
"7131",4799,1,14,0
"7150",4798,1,14,0
"7156",4797,1,14,0
"7157",4796,1,14,0
"7174",4795,1,14,0
"7221",4794,1,14,0
"7243",4793,1,14,0
"7259",4792,1,14,0
"7311",4791,1,14,0
"7315",4790,1,14,0
"7320",4789,1,14,0
"7322",4788,1,14,0
"7385",4787,1,14,0
"7402",4786,1,14,0
"7424",4785,1,14,0
"7506",4784,1,14,0
"7558",4783,1,14,0
"7575",4782,1,14,0
"7585",4781,1,14,0
"7590",4780,1,14,0
"7641",4779,1,14,0
"7650",4778,1,14,0
"7665",4777,1,14,0
"7712",4776,1,14,0
"7748",4775,1,14,0
"7850",4774,1,14,0
"7974",4773,1,14,0
"7989",4772,1,14,0
"7992",4771,1,14,0
"8011",4770,1,14,0
"8023",4769,1,14,0
"8099",4768,1,14,0
"8112",4767,1,14,0
"8176",4766,1,14,0
"8250",4765,1,14,0
"8323",4764,1,14,0
"8341",4763,1,14,0
"8402",4762,1,14,0
"8493",4761,1,14,0
"8494",4760,1,14,0
"8500",4759,1,14,0
"8502",4758,1,14,0
"8560",4757,1,14,0
"8561",4756,1,14,0
"8569",4755,1,14,0
"8576",4754,1,14,0
"8581",4753,1,14,0
"8636",4752,1,14,0
"8689",4751,1,14,0
"8725",4750,1,14,0
"8763",4749,1,14,0
"8781",4748,1,14,0
"8792",4747,1,14,0
"8807",4746,1,14,0
"8865",4745,1,14,0
"8899",4744,1,14,0
"8937",4743,1,14,0
"8958",4742,1,14,0
"8963",4741,1,14,0
"8993",4740,1,14,0
"9047",4739,1,14,0
"9091",4738,1,14,0
"9137",4737,1,14,0
"9151",4736,1,14,0
"9211",4735,1,14,0
"9295",4734,1,14,0
"9414",4733,1,14,0
"9443",4732,1,14,0
"9483",4731,1,14,0
"9502",4730,1,14,0
"9512",4729,1,14,0
"388",4728,1,14,1
"454",4727,1,14,1
"466",4726,1,14,1
"468",4725,1,14,1
"476",4724,1,14,1
"477",4723,1,14,1
"519",4722,1,14,1
"520",4721,1,14,1
"523",4720,1,14,1
"618",4719,1,14,1
"665",4718,1,14,1
"673",4717,1,14,1
"759",4716,1,14,1
"935",4715,1,14,1
"1053",4714,1,14,1
"1155",4713,1,14,1
"1213",4712,1,14,1
"1228",4711,1,14,1
"1242",4710,1,14,1
"1246",4709,1,14,1
"1308",4708,1,14,1
"1356",4707,1,14,1
"1358",4706,1,14,1
"1364",4705,1,14,1
"1427",4704,1,14,1
"1510",4703,1,14,1
"1540",4702,1,14,1
"1572",4701,1,14,1
"1615",4700,1,14,1
"1663",4699,1,14,1
"1671",4698,1,14,1
"1673",4697,1,14,1
"1680",4696,1,14,1
"1686",4695,1,14,1
"1694",4694,1,14,1
"1725",4693,1,14,1
"1854",4692,1,13,0
"1855",4691,1,13,0
"1889",4690,1,13,0
"1899",4689,1,13,0
"1912",4688,1,13,0
"1914",4687,1,13,0
"1915",4686,1,13,0
"1916",4685,1,13,0
"1945",4684,1,13,0
"2027",4683,1,13,0
"2042",4682,1,13,0
"2067",4681,1,13,0
"2071",4680,1,13,0
"2095",4679,1,13,0
"2098",4678,1,13,0
"2143",4677,1,13,0
"2183",4676,1,13,0
"2208",4675,1,13,0
"2244",4674,1,13,0
"2267",4673,1,13,0
"2269",4672,1,13,0
"2283",4671,1,13,0
"2295",4670,1,13,0
"2303",4669,1,13,0
"2341",4668,1,13,0
"2359",4667,1,13,0
"2364",4666,1,13,0
"2393",4665,1,13,0
"2425",4664,1,13,0
"2507",4663,1,13,0
"2511",4662,1,13,0
"2532",4661,1,13,0
"2585",4660,1,13,0
"2620",4659,1,13,0
"2633",4658,1,13,0
"2750",4657,1,13,0
"2827",4656,1,13,0
"2844",4655,1,13,0
"2845",4654,1,13,0
"2847",4653,1,13,0
"2875",4652,1,13,0
"2885",4651,1,13,0
"2911",4650,1,13,0
"2926",4649,1,13,0
"3116",4648,1,13,0
"3120",4647,1,13,0
"3145",4646,1,13,0
"3165",4645,1,13,0
"3191",4644,1,13,0
"3195",4643,1,13,0
"3306",4642,1,13,0
"3318",4641,1,13,0
"3319",4640,1,13,0
"3320",4639,1,13,0
"3329",4638,1,13,0
"3335",4637,1,13,0
"3357",4636,1,13,0
"3358",4635,1,13,0
"3362",4634,1,13,0
"3364",4633,1,13,0
"3469",4632,1,13,0
"3508",4631,1,13,0
"3509",4630,1,13,0
"3510",4629,1,13,0
"3523",4628,1,13,0
"3535",4627,1,13,0
"3546",4626,1,13,0
"3573",4625,1,13,0
"3686",4624,1,13,0
"3706",4623,1,13,0
"3724",4622,1,13,0
"3741",4621,1,13,0
"3788",4620,1,13,0
"3825",4619,1,13,0
"3836",4618,1,13,0
"3883",4617,1,13,0
"3986",4616,1,13,0
"3998",4615,1,13,0
"4131",4614,1,13,0
"4135",4613,1,13,0
"4138",4612,1,13,0
"4144",4611,1,13,0
"4207",4610,1,13,0
"4212",4609,1,13,0
"4216",4608,1,13,0
"4231",4607,1,13,0
"4270",4606,1,13,0
"4274",4605,1,13,0
"4279",4604,1,13,0
"4308",4603,1,13,0
"4331",4602,1,13,0
"4373",4601,1,13,0
"4378",4600,1,13,0
"4379",4599,1,13,0
"4402",4598,1,13,0
"4449",4597,1,13,0
"4450",4596,1,13,0
"4519",4595,1,13,0
"4525",4594,1,13,0
"4535",4593,1,13,0
"4607",4592,1,13,0
"4648",4591,1,13,0
"4700",4590,1,13,0
"4714",4589,1,13,0
"4728",4588,1,13,0
"4776",4587,1,13,0
"4788",4586,1,13,0
"4798",4585,1,13,0
"4806",4584,1,13,0
"4890",4583,1,13,0
"4915",4582,1,13,0
"4956",4581,1,13,0
"4979",4580,1,13,0
"4983",4579,1,13,0
"4987",4578,1,13,0
"4989",4577,1,13,0
"5170",4576,1,13,0
"5184",4575,1,13,0
"5210",4574,1,13,0
"5218",4573,1,13,0
"5248",4572,1,13,0
"5262",4571,1,13,0
"5267",4570,1,13,0
"5274",4569,1,13,0
"5319",4568,1,13,0
"5351",4567,1,13,0
"5357",4566,1,13,0
"5375",4565,1,13,0
"5434",4564,1,13,0
"5435",4563,1,13,0
"5567",4562,1,13,0
"5649",4561,1,13,0
"5650",4560,1,13,0
"5651",4559,1,13,0
"5661",4558,1,13,0
"5662",4557,1,13,0
"5672",4556,1,13,0
"5735",4555,1,13,0
"5746",4554,1,13,0
"5814",4553,1,13,0
"5822",4552,1,13,0
"5840",4551,1,13,0
"5906",4550,1,13,0
"5909",4549,1,13,0
"5919",4548,1,13,0
"5923",4547,1,13,0
"5947",4546,1,13,0
"5967",4545,1,13,0
"5970",4544,1,13,0
"6040",4543,1,13,0
"6058",4542,1,13,0
"6117",4541,1,13,0
"6154",4540,1,13,0
"6158",4539,1,13,0
"6307",4538,1,13,0
"6436",4537,1,13,0
"6437",4536,1,13,0
"6572",4535,1,13,0
"6573",4534,1,13,0
"6574",4533,1,13,0
"6575",4532,1,13,0
"6582",4531,1,13,0
"6585",4530,1,13,0
"6710",4529,1,13,0
"6759",4528,1,13,0
"6761",4527,1,13,0
"6762",4526,1,13,0
"6786",4525,1,13,0
"6838",4524,1,13,0
"6867",4523,1,13,0
"6874",4522,1,13,0
"6898",4521,1,13,0
"6985",4520,1,13,0
"7012",4519,1,13,0
"7021",4518,1,13,0
"7025",4517,1,13,0
"7033",4516,1,13,0
"7047",4515,1,13,0
"7085",4514,1,13,0
"7098",4513,1,13,0
"7102",4512,1,13,0
"7103",4511,1,13,0
"7111",4510,1,13,0
"7146",4509,1,13,0
"7203",4508,1,13,0
"7211",4507,1,13,0
"7215",4506,1,13,0
"7255",4505,1,13,0
"7256",4504,1,13,0
"7266",4503,1,13,0
"7280",4502,1,13,0
"7281",4501,1,13,0
"7332",4500,1,13,0
"7345",4499,1,13,0
"7410",4498,1,13,0
"7428",4497,1,13,0
"7512",4496,1,13,0
"7573",4495,1,13,0
"7589",4494,1,13,0
"7610",4493,1,13,0
"7613",4492,1,13,0
"7639",4491,1,13,0
"7646",4490,1,13,0
"7671",4489,1,13,0
"7686",4488,1,13,0
"7692",4487,1,13,0
"7871",4486,1,13,0
"7912",4485,1,13,0
"7933",4484,1,13,0
"7972",4483,1,13,0
"8064",4482,1,13,0
"8121",4481,1,13,0
"8136",4480,1,13,0
"8308",4479,1,13,0
"8381",4478,1,13,0
"8424",4477,1,13,0
"8433",4476,1,13,0
"8461",4475,1,13,0
"8550",4474,1,13,0
"8591",4473,1,13,0
"8635",4472,1,13,0
"8652",4471,1,13,0
"8675",4470,1,13,0
"8731",4469,1,13,0
"8771",4468,1,13,0
"8856",4467,1,13,0
"8861",4466,1,13,0
"8866",4465,1,13,0
"8869",4464,1,13,0
"8882",4463,1,13,0
"8932",4462,1,13,0
"9054",4461,1,13,0
"9059",4460,1,13,0
"9367",4459,1,13,0
"9373",4458,1,13,0
"9419",4457,1,13,0
"9532",4456,1,13,0
"9540",4455,1,13,0
"9581",4454,1,13,0
"9583",4453,1,13,0
"9589",4452,1,13,0
"9593",4451,1,13,0
"155",4450,1,13,1
"242",4449,1,13,1
"367",4448,1,13,1
"451",4447,1,13,1
"478",4446,1,13,1
"524",4445,1,13,1
"600",4444,1,13,1
"710",4443,1,13,1
"775",4442,1,13,1
"787",4441,1,13,1
"915",4440,1,13,1
"917",4439,1,13,1
"918",4438,1,13,1
"980",4437,1,13,1
"981",4436,1,13,1
"1051",4435,1,13,1
"1069",4434,1,13,1
"1080",4433,1,13,1
"1115",4432,1,13,1
"1122",4431,1,13,1
"1154",4430,1,13,1
"1157",4429,1,13,1
"1212",4428,1,13,1
"1219",4427,1,13,1
"1238",4426,1,13,1
"1243",4425,1,13,1
"1312",4424,1,13,1
"1374",4423,1,13,1
"1396",4422,1,13,1
"1521",4421,1,13,1
"1522",4420,1,13,1
"1653",4419,1,13,1
"1699",4418,1,13,1
"1720",4417,1,13,1
"1748",4416,1,13,1
"1948",4415,1,12,0
"1955",4414,1,12,0
"2004",4413,1,12,0
"2009",4412,1,12,0
"2057",4411,1,12,0
"2118",4410,1,12,0
"2119",4409,1,12,0
"2178",4408,1,12,0
"2199",4407,1,12,0
"2279",4406,1,12,0
"2282",4405,1,12,0
"2307",4404,1,12,0
"2333",4403,1,12,0
"2352",4402,1,12,0
"2369",4401,1,12,0
"2379",4400,1,12,0
"2400",4399,1,12,0
"2448",4398,1,12,0
"2451",4397,1,12,0
"2517",4396,1,12,0
"2538",4395,1,12,0
"2557",4394,1,12,0
"2622",4393,1,12,0
"2623",4392,1,12,0
"2636",4391,1,12,0
"2659",4390,1,12,0
"2715",4389,1,12,0
"2758",4388,1,12,0
"2877",4387,1,12,0
"2882",4386,1,12,0
"2907",4385,1,12,0
"2946",4384,1,12,0
"3053",4383,1,12,0
"3110",4382,1,12,0
"3202",4381,1,12,0
"3238",4380,1,12,0
"3239",4379,1,12,0
"3263",4378,1,12,0
"3300",4377,1,12,0
"3304",4376,1,12,0
"3313",4375,1,12,0
"3451",4374,1,12,0
"3453",4373,1,12,0
"3547",4372,1,12,0
"3564",4371,1,12,0
"3629",4370,1,12,0
"3651",4369,1,12,0
"3717",4368,1,12,0
"3754",4367,1,12,0
"3794",4366,1,12,0
"3815",4365,1,12,0
"3826",4364,1,12,0
"3827",4363,1,12,0
"3868",4362,1,12,0
"3901",4361,1,12,0
"3914",4360,1,12,0
"3948",4359,1,12,0
"3952",4358,1,12,0
"3966",4357,1,12,0
"3983",4356,1,12,0
"3984",4355,1,12,0
"3985",4354,1,12,0
"3996",4353,1,12,0
"4013",4352,1,12,0
"4014",4351,1,12,0
"4016",4350,1,12,0
"4025",4349,1,12,0
"4045",4348,1,12,0
"4091",4347,1,12,0
"4107",4346,1,12,0
"4161",4345,1,12,0
"4165",4344,1,12,0
"4173",4343,1,12,0
"4268",4342,1,12,0
"4325",4341,1,12,0
"4374",4340,1,12,0
"4418",4339,1,12,0
"4423",4338,1,12,0
"4453",4337,1,12,0
"4454",4336,1,12,0
"4471",4335,1,12,0
"4575",4334,1,12,0
"4592",4333,1,12,0
"4605",4332,1,12,0
"4622",4331,1,12,0
"4625",4330,1,12,0
"4708",4329,1,12,0
"4785",4328,1,12,0
"4807",4327,1,12,0
"4932",4326,1,12,0
"5068",4325,1,12,0
"5072",4324,1,12,0
"5125",4323,1,12,0
"5133",4322,1,12,0
"5158",4321,1,12,0
"5177",4320,1,12,0
"5187",4319,1,12,0
"5278",4318,1,12,0
"5371",4317,1,12,0
"5382",4316,1,12,0
"5387",4315,1,12,0
"5427",4314,1,12,0
"5437",4313,1,12,0
"5468",4312,1,12,0
"5485",4311,1,12,0
"5488",4310,1,12,0
"5489",4309,1,12,0
"5506",4308,1,12,0
"5516",4307,1,12,0
"5627",4306,1,12,0
"5665",4305,1,12,0
"5673",4304,1,12,0
"5751",4303,1,12,0
"5754",4302,1,12,0
"5788",4301,1,12,0
"5849",4300,1,12,0
"5852",4299,1,12,0
"5961",4298,1,12,0
"5983",4297,1,12,0
"6020",4296,1,12,0
"6031",4295,1,12,0
"6041",4294,1,12,0
"6176",4293,1,12,0
"6197",4292,1,12,0
"6329",4291,1,12,0
"6438",4290,1,12,0
"6440",4289,1,12,0
"6473",4288,1,12,0
"6488",4287,1,12,0
"6694",4286,1,12,0
"6737",4285,1,12,0
"6750",4284,1,12,0
"6782",4283,1,12,0
"6899",4282,1,12,0
"6937",4281,1,12,0
"6968",4280,1,12,0
"6987",4279,1,12,0
"7128",4278,1,12,0
"7129",4277,1,12,0
"7182",4276,1,12,0
"7197",4275,1,12,0
"7198",4274,1,12,0
"7199",4273,1,12,0
"7206",4272,1,12,0
"7207",4271,1,12,0
"7218",4270,1,12,0
"7220",4269,1,12,0
"7223",4268,1,12,0
"7233",4267,1,12,0
"7237",4266,1,12,0
"7240",4265,1,12,0
"7257",4264,1,12,0
"7279",4263,1,12,0
"7326",4262,1,12,0
"7351",4261,1,12,0
"7354",4260,1,12,0
"7399",4259,1,12,0
"7403",4258,1,12,0
"7414",4257,1,12,0
"7442",4256,1,12,0
"7455",4255,1,12,0
"7484",4254,1,12,0
"7541",4253,1,12,0
"7657",4252,1,12,0
"7732",4251,1,12,0
"7753",4250,1,12,0
"7790",4249,1,12,0
"7807",4248,1,12,0
"7809",4247,1,12,0
"7826",4246,1,12,0
"7852",4245,1,12,0
"7868",4244,1,12,0
"7879",4243,1,12,0
"7910",4242,1,12,0
"8025",4241,1,12,0
"8028",4240,1,12,0
"8068",4239,1,12,0
"8086",4238,1,12,0
"8118",4237,1,12,0
"8167",4236,1,12,0
"8346",4235,1,12,0
"8380",4234,1,12,0
"8429",4233,1,12,0
"8567",4232,1,12,0
"8598",4231,1,12,0
"8615",4230,1,12,0
"8666",4229,1,12,0
"8715",4228,1,12,0
"8730",4227,1,12,0
"8732",4226,1,12,0
"8746",4225,1,12,0
"8847",4224,1,12,0
"8934",4223,1,12,0
"8977",4222,1,12,0
"9021",4221,1,12,0
"9049",4220,1,12,0
"9063",4219,1,12,0
"9100",4218,1,12,0
"9108",4217,1,12,0
"9166",4216,1,12,0
"9167",4215,1,12,0
"9278",4214,1,12,0
"9359",4213,1,12,0
"9377",4212,1,12,0
"9460",4211,1,12,0
"9523",4210,1,12,0
"9541",4209,1,12,0
"120",4208,1,12,1
"261",4207,1,12,1
"340",4206,1,12,1
"381",4205,1,12,1
"396",4204,1,12,1
"408",4203,1,12,1
"445",4202,1,12,1
"446",4201,1,12,1
"565",4200,1,12,1
"623",4199,1,12,1
"760",4198,1,12,1
"810",4197,1,12,1
"977",4196,1,12,1
"1000",4195,1,12,1
"1109",4194,1,12,1
"1152",4193,1,12,1
"1197",4192,1,12,1
"1221",4191,1,12,1
"1257",4190,1,12,1
"1259",4189,1,12,1
"1315",4188,1,12,1
"1339",4187,1,12,1
"1361",4186,1,12,1
"1368",4185,1,12,1
"1434",4184,1,12,1
"1445",4183,1,12,1
"1449",4182,1,12,1
"1528",4181,1,12,1
"1658",4180,1,12,1
"1688",4179,1,12,1
"1700",4178,1,12,1
"1713",4177,1,12,1
"1719",4176,1,12,1
"1721",4175,1,12,1
"1738",4174,1,12,1
"1761",4173,1,11,0
"1774",4172,1,11,0
"1833",4171,1,11,0
"1847",4170,1,11,0
"1848",4169,1,11,0
