"","sloc","predictedValue","predictLabel","actualBugLabel"
"1024",1,4926,1,0
"1027",1,4925,1,0
"1030",1,4924,1,0
"1033",1,4923,1,0
"1038",1,4922,1,0
"1041",1,4921,1,0
"1042",1,4920,1,0
"1070",1,4919,1,0
"1071",1,4918,1,0
"1072",1,4917,1,0
"1075",1,4916,1,0
"1076",1,4915,1,0
"1079",1,4914,1,0
"1080",1,4913,1,0
"1081",1,4912,1,0
"1082",1,4911,1,0
"1091",1,4910,1,0
"1092",1,4909,1,0
"1107",1,4908,1,0
"1108",1,4907,1,0
"1109",1,4906,1,0
"1110",1,4905,1,0
"1114",1,4904,1,0
"1313",1,4903,1,0
"1314",1,4902,1,0
"1546",1,4901,1,0
"1547",1,4900,1,0
"1560",1,4899,1,0
"1561",1,4898,1,0
"1618",1,4897,1,0
"1678",1,4896,1,0
"1681",1,4895,1,0
"1906",1,4894,1,0
"1907",1,4893,1,0
"2136",1,4892,1,0
"2139",1,4891,1,0
"2634",1,4890,1,0
"2635",1,4889,1,0
"2640",1,4888,1,0
"2645",1,4887,1,0
"3185",1,4886,1,0
"3186",1,4885,1,0
"3219",1,4884,1,0
"3222",1,4883,1,0
"3339",1,4882,1,0
"3342",1,4881,1,0
"3543",1,4880,1,0
"3546",1,4879,1,0
"3667",1,4878,1,0
"3670",1,4877,1,0
"3972",1,4876,1,0
"3975",1,4875,1,0
"3978",1,4874,1,0
"4067",1,4873,1,0
"4068",1,4872,1,0
"4123",1,4871,1,0
"4124",1,4870,1,0
"4257",1,4869,1,0
"4258",1,4868,1,0
"4343",1,4867,1,0
"4346",1,4866,1,0
"4456",1,4865,1,0
"4459",1,4864,1,0
"4737",1,4863,1,0
"4740",1,4862,1,0
"4852",1,4861,1,0
"4855",1,4860,1,0
"4981",1,4859,1,0
"4984",1,4858,1,0
"5054",1,4857,1,0
"5059",1,4856,1,0
"5076",1,4855,1,0
"5113",1,4854,1,0
"5116",1,4853,1,0
"5196",1,4852,1,0
"5238",1,4851,1,0
"5241",1,4850,1,0
"5264",1,4849,1,0
"5353",1,4848,1,0
"5356",1,4847,1,0
"5577",1,4846,1,0
"5580",1,4845,1,0
"5728",1,4844,1,0
"5731",1,4843,1,0
"6008",1,4842,1,0
"6009",1,4841,1,0
"6014",1,4840,1,0
"6015",1,4839,1,0
"6062",1,4838,1,0
"6063",1,4837,1,0
"6068",1,4836,1,0
"6069",1,4835,1,0
"6227",1,4834,1,0
"6230",1,4833,1,0
"6332",1,4832,1,0
"6375",1,4831,1,0
"6378",1,4830,1,0
"6544",1,4829,1,0
"6545",1,4828,1,0
"6548",1,4827,1,0
"6549",1,4826,1,0
"6570",1,4825,1,0
"6571",1,4824,1,0
"6616",1,4823,1,0
"6617",1,4822,1,0
"6622",1,4821,1,0
"6623",1,4820,1,0
"6626",1,4819,1,0
"6627",1,4818,1,0
"6646",1,4817,1,0
"6647",1,4816,1,0
"6682",1,4815,1,0
"6683",1,4814,1,0
"6738",1,4813,1,0
"6739",1,4812,1,0
"6740",1,4811,1,0
"6741",1,4810,1,0
"6775",1,4809,1,0
"6776",1,4808,1,0
"6777",1,4807,1,0
"6778",1,4806,1,0
"6799",1,4805,1,0
"6820",1,4804,1,0
"6821",1,4803,1,0
"6861",1,4802,1,0
"7276",1,4801,1,0
"7279",1,4800,1,0
"7403",1,4799,1,0
"7406",1,4798,1,0
"7505",1,4797,1,0
"7508",1,4796,1,0
"7644",1,4795,1,0
"7645",1,4794,1,0
"7650",1,4793,1,0
"7651",1,4792,1,0
"7831",1,4791,1,0
"7841",1,4790,1,0
"7925",1,4789,1,0
"7928",1,4788,1,0
"8074",1,4787,1,0
"8077",1,4786,1,0
"8081",1,4785,1,0
"8246",1,4784,1,0
"8249",1,4783,1,0
"8362",1,4782,1,0
"8365",1,4781,1,0
"8552",1,4780,1,0
"8555",1,4779,1,0
"8736",1,4778,1,0
"8737",1,4777,1,0
"8799",1,4776,1,0
"8800",1,4775,1,0
"8805",1,4774,1,0
"8806",1,4773,1,0
"9012",1,4772,1,0
"9013",1,4771,1,0
"9019",1,4770,1,0
"9020",1,4769,1,0
"9085",1,4768,1,0
"9088",1,4767,1,0
"9",1,4766,1,1
"10",1,4765,1,1
"11",1,4764,1,1
"12",1,4763,1,1
"15",1,4762,1,1
"16",1,4761,1,1
"17",1,4760,1,1
"18",1,4759,1,1
"69",0,4758,1,0
"70",0,4757,1,0
"71",0,4756,1,0
"72",0,4755,1,0
"73",0,4754,1,0
"74",0,4753,1,0
"75",0,4752,1,0
"76",0,4751,1,0
"77",0,4750,1,0
"78",0,4749,1,0
"79",0,4748,1,0
"80",0,4747,1,0
"81",0,4746,1,0
"82",0,4745,1,0
"83",0,4744,1,0
"84",0,4743,1,0
"85",0,4742,1,0
"86",0,4741,1,0
"87",0,4740,1,0
"88",0,4739,1,0
"243",0,4738,1,0
"244",0,4737,1,0
"247",0,4736,1,0
"248",0,4735,1,0
"263",0,4734,1,0
"264",0,4733,1,0
"265",0,4732,1,0
"266",0,4731,1,0
"267",0,4730,1,0
"268",0,4729,1,0
"269",0,4728,1,0
"270",0,4727,1,0
"273",0,4726,1,0
"274",0,4725,1,0
"275",0,4724,1,0
"276",0,4723,1,0
"281",0,4722,1,0
"282",0,4721,1,0
"283",0,4720,1,0
"284",0,4719,1,0
"287",0,4718,1,0
"288",0,4717,1,0
"289",0,4716,1,0
"290",0,4715,1,0
"291",0,4714,1,0
"292",0,4713,1,0
"293",0,4712,1,0
"294",0,4711,1,0
"295",0,4710,1,0
"296",0,4709,1,0
"299",0,4708,1,0
"300",0,4707,1,0
"307",0,4706,1,0
"308",0,4705,1,0
"309",0,4704,1,0
"310",0,4703,1,0
"323",0,4702,1,0
"324",0,4701,1,0
"326",0,4700,1,0
"327",0,4699,1,0
"328",0,4698,1,0
"329",0,4697,1,0
"330",0,4696,1,0
"331",0,4695,1,0
"332",0,4694,1,0
"333",0,4693,1,0
"334",0,4692,1,0
"335",0,4691,1,0
"336",0,4690,1,0
"337",0,4689,1,0
"346",0,4688,1,0
"347",0,4687,1,0
"358",0,4686,1,0
"359",0,4685,1,0
"362",0,4684,1,0
"363",0,4683,1,0
"366",0,4682,1,0
"367",0,4681,1,0
"368",0,4680,1,0
"369",0,4679,1,0
"370",0,4678,1,0
"371",0,4677,1,0
"372",0,4676,1,0
"373",0,4675,1,0
"374",0,4674,1,0
"375",0,4673,1,0
"376",0,4672,1,0
"377",0,4671,1,0
"378",0,4670,1,0
"379",0,4669,1,0
"380",0,4668,1,0
"381",0,4667,1,0
"386",0,4666,1,0
"387",0,4665,1,0
"388",0,4664,1,0
"389",0,4663,1,0
"390",0,4662,1,0
"391",0,4661,1,0
"392",0,4660,1,0
"393",0,4659,1,0
"394",0,4658,1,0
"395",0,4657,1,0
"396",0,4656,1,0
"397",0,4655,1,0
"398",0,4654,1,0
"399",0,4653,1,0
"406",0,4652,1,0
"407",0,4651,1,0
"408",0,4650,1,0
"409",0,4649,1,0
"410",0,4648,1,0
"411",0,4647,1,0
"412",0,4646,1,0
"413",0,4645,1,0
"414",0,4644,1,0
"415",0,4643,1,0
"416",0,4642,1,0
"417",0,4641,1,0
"418",0,4640,1,0
"419",0,4639,1,0
"420",0,4638,1,0
"421",0,4637,1,0
"422",0,4636,1,0
"423",0,4635,1,0
"426",0,4634,1,0
"427",0,4633,1,0
"428",0,4632,1,0
"429",0,4631,1,0
"430",0,4630,1,0
"431",0,4629,1,0
"432",0,4628,1,0
"433",0,4627,1,0
"434",0,4626,1,0
"435",0,4625,1,0
"436",0,4624,1,0
"437",0,4623,1,0
"438",0,4622,1,0
"439",0,4621,1,0
"440",0,4620,1,0
"441",0,4619,1,0
"442",0,4618,1,0
"443",0,4617,1,0
"444",0,4616,1,0
"445",0,4615,1,0
"446",0,4614,1,0
"447",0,4613,1,0
"448",0,4612,1,0
"449",0,4611,1,0
"450",0,4610,1,0
"451",0,4609,1,0
"452",0,4608,1,0
"453",0,4607,1,0
"454",0,4606,1,0
"455",0,4605,1,0
"464",0,4604,1,0
"465",0,4603,1,0
"466",0,4602,1,0
"467",0,4601,1,0
"468",0,4600,1,0
"469",0,4599,1,0
"470",0,4598,1,0
"471",0,4597,1,0
"472",0,4596,1,0
"473",0,4595,1,0
"474",0,4594,1,0
"475",0,4593,1,0
"476",0,4592,1,0
"477",0,4591,1,0
"478",0,4590,1,0
"479",0,4589,1,0
"480",0,4588,1,0
"481",0,4587,1,0
"482",0,4586,1,0
"483",0,4585,1,0
"484",0,4584,1,0
"485",0,4583,1,0
"486",0,4582,1,0
"487",0,4581,1,0
"488",0,4580,1,0
"489",0,4579,1,0
"490",0,4578,1,0
"491",0,4577,1,0
"492",0,4576,1,0
"493",0,4575,1,0
"502",0,4574,1,0
"503",0,4573,1,0
"510",0,4572,1,0
"511",0,4571,1,0
"512",0,4570,1,0
"513",0,4569,1,0
"514",0,4568,1,0
"515",0,4567,1,0
"520",0,4566,1,0
"521",0,4565,1,0
"526",0,4564,1,0
"527",0,4563,1,0
"528",0,4562,1,0
"529",0,4561,1,0
"530",0,4560,1,0
"531",0,4559,1,0
"532",0,4558,1,0
"533",0,4557,1,0
"534",0,4556,1,0
"535",0,4555,1,0
"538",0,4554,1,0
"539",0,4553,1,0
"548",0,4552,1,0
"549",0,4551,1,0
"550",0,4550,1,0
"551",0,4549,1,0
"552",0,4548,1,0
"553",0,4547,1,0
"554",0,4546,1,0
"555",0,4545,1,0
"556",0,4544,1,0
"557",0,4543,1,0
"558",0,4542,1,0
"559",0,4541,1,0
"560",0,4540,1,0
"561",0,4539,1,0
"562",0,4538,1,0
"563",0,4537,1,0
"564",0,4536,1,0
"565",0,4535,1,0
"566",0,4534,1,0
"567",0,4533,1,0
"568",0,4532,1,0
"569",0,4531,1,0
"570",0,4530,1,0
"571",0,4529,1,0
"572",0,4528,1,0
"573",0,4527,1,0
"576",0,4526,1,0
"577",0,4525,1,0
"578",0,4524,1,0
"579",0,4523,1,0
"580",0,4522,1,0
"581",0,4521,1,0
"582",0,4520,1,0
"583",0,4519,1,0
"614",0,4518,1,0
"615",0,4517,1,0
"616",0,4516,1,0
"617",0,4515,1,0
"1117",0,4514,1,0
"1118",0,4513,1,0
"1119",0,4512,1,0
"1120",0,4511,1,0
"1121",0,4510,1,0
"1122",0,4509,1,0
"1123",0,4508,1,0
"1124",0,4507,1,0
"1125",0,4506,1,0
"1126",0,4505,1,0
"1127",0,4504,1,0
"1129",0,4503,1,0
"1130",0,4502,1,0
"1131",0,4501,1,0
"1132",0,4500,1,0
"1133",0,4499,1,0
"1134",0,4498,1,0
"1135",0,4497,1,0
"1136",0,4496,1,0
"1174",0,4495,1,0
"1175",0,4494,1,0
"1176",0,4493,1,0
"1177",0,4492,1,0
"1178",0,4491,1,0
"1179",0,4490,1,0
"1180",0,4489,1,0
"1181",0,4488,1,0
"1182",0,4487,1,0
"1183",0,4486,1,0
"1184",0,4485,1,0
"1185",0,4484,1,0
"1214",0,4483,1,0
"1215",0,4482,1,0
"1222",0,4481,1,0
"1224",0,4480,1,0
"1225",0,4479,1,0
"1226",0,4478,1,0
"1227",0,4477,1,0
"1228",0,4476,1,0
"1229",0,4475,1,0
"1230",0,4474,1,0
"1231",0,4473,1,0
"1232",0,4472,1,0
"1233",0,4471,1,0
"1234",0,4470,1,0
"1235",0,4469,1,0
"1236",0,4468,1,0
"1240",0,4467,1,0
"1241",0,4466,1,0
"1242",0,4465,1,0
"1243",0,4464,1,0
"1244",0,4463,1,0
"1245",0,4462,1,0
"1246",0,4461,1,0
"1247",0,4460,1,0
"1248",0,4459,1,0
"1249",0,4458,1,0
"1250",0,4457,1,0
"1251",0,4456,1,0
"1252",0,4455,1,0
"1253",0,4454,1,0
"1254",0,4453,1,0
"1255",0,4452,1,0
"1256",0,4451,1,0
"1257",0,4450,1,0
"1258",0,4449,1,0
"1259",0,4448,1,0
"1260",0,4447,1,0
"1261",0,4446,1,0
"1262",0,4445,1,0
"1263",0,4444,1,0
"1264",0,4443,1,0
"1265",0,4442,1,0
"1266",0,4441,1,0
"1267",0,4440,1,0
"1268",0,4439,1,0
"1269",0,4438,1,0
"1270",0,4437,1,0
"1271",0,4436,1,0
"1272",0,4435,1,0
"1273",0,4434,1,0
"1274",0,4433,1,0
"1275",0,4432,1,0
"1276",0,4431,1,0
"1277",0,4430,1,0
"1278",0,4429,1,0
"1279",0,4428,1,0
"1280",0,4427,1,0
"1281",0,4426,1,0
"1282",0,4425,1,0
"1283",0,4424,1,0
"1284",0,4423,1,0
"1285",0,4422,1,0
"1286",0,4421,1,0
"1287",0,4420,1,0
"1288",0,4419,1,0
"1289",0,4418,1,0
"1290",0,4417,1,0
"1291",0,4416,1,0
"1292",0,4415,1,0
"1293",0,4414,1,0
"1294",0,4413,1,0
"1295",0,4412,1,0
"1296",0,4411,1,0
"1297",0,4410,1,0
"1298",0,4409,1,0
"1299",0,4408,1,0
"1300",0,4407,1,0
"1301",0,4406,1,0
"1302",0,4405,1,0
"1303",0,4404,1,0
"1304",0,4403,1,0
"1306",0,4402,1,0
"1307",0,4401,1,0
"1308",0,4400,1,0
"1309",0,4399,1,0
"1310",0,4398,1,0
"1311",0,4397,1,0
"1312",0,4396,1,0
"1315",0,4395,1,0
"1316",0,4394,1,0
"1317",0,4393,1,0
"1318",0,4392,1,0
"1319",0,4391,1,0
"1320",0,4390,1,0
"1321",0,4389,1,0
"1322",0,4388,1,0
"1323",0,4387,1,0
"1324",0,4386,1,0
"1325",0,4385,1,0
"1326",0,4384,1,0
"1327",0,4383,1,0
"1328",0,4382,1,0
"1329",0,4381,1,0
"1330",0,4380,1,0
"1331",0,4379,1,0
"1332",0,4378,1,0
"1333",0,4377,1,0
"1334",0,4376,1,0
"1335",0,4375,1,0
"1336",0,4374,1,0
"1337",0,4373,1,0
"1340",0,4372,1,0
"1341",0,4371,1,0
"1342",0,4370,1,0
"1343",0,4369,1,0
"1344",0,4368,1,0
"1345",0,4367,1,0
"1346",0,4366,1,0
"1347",0,4365,1,0
"1348",0,4364,1,0
"1349",0,4363,1,0
"1350",0,4362,1,0
"1351",0,4361,1,0
"1354",0,4360,1,0
"1355",0,4359,1,0
"1356",0,4358,1,0
"1357",0,4357,1,0
"1358",0,4356,1,0
"1359",0,4355,1,0
"1360",0,4354,1,0
"1361",0,4353,1,0
"1362",0,4352,1,0
"1363",0,4351,1,0
"1364",0,4350,1,0
"1365",0,4349,1,0
"1366",0,4348,1,0
"1367",0,4347,1,0
"1368",0,4346,1,0
"1369",0,4345,1,0
"1370",0,4344,1,0
"1371",0,4343,1,0
"1372",0,4342,1,0
"1373",0,4341,1,0
"1374",0,4340,1,0
"1375",0,4339,1,0
"1376",0,4338,1,0
"1377",0,4337,1,0
"1378",0,4336,1,0
"1379",0,4335,1,0
"1380",0,4334,1,0
"1381",0,4333,1,0
"1382",0,4332,1,0
"1383",0,4331,1,0
"1384",0,4330,1,0
"1385",0,4329,1,0
"1386",0,4328,1,0
"1387",0,4327,1,0
"1388",0,4326,1,0
"1389",0,4325,1,0
"1390",0,4324,1,0
"1391",0,4323,1,0
"1392",0,4322,1,0
"1393",0,4321,1,0
"1394",0,4320,1,0
"1395",0,4319,1,0
"1396",0,4318,1,0
"1397",0,4317,1,0
"1398",0,4316,1,0
"1399",0,4315,1,0
"1400",0,4314,1,0
"1401",0,4313,1,0
"1402",0,4312,1,0
"1403",0,4311,1,0
"1404",0,4310,1,0
"1405",0,4309,1,0
"1406",0,4308,1,0
"1407",0,4307,1,0
"1408",0,4306,1,0
"1409",0,4305,1,0
"1410",0,4304,1,0
"1411",0,4303,1,0
"1412",0,4302,1,0
"1413",0,4301,1,0
"1414",0,4300,1,0
"1415",0,4299,1,0
"1416",0,4298,1,0
"1417",0,4297,1,0
"1418",0,4296,1,0
"1419",0,4295,1,0
"1420",0,4294,1,0
"1421",0,4293,1,0
"1422",0,4292,1,0
"1423",0,4291,1,0
"1424",0,4290,1,0
"1425",0,4289,1,0
"1426",0,4288,1,0
"1427",0,4287,1,0
"1430",0,4286,1,0
"1431",0,4285,1,0
"1432",0,4284,1,0
"1433",0,4283,1,0
"1436",0,4282,1,0
"1437",0,4281,1,0
"1438",0,4280,1,0
"1439",0,4279,1,0
"1442",0,4278,1,0
"1443",0,4277,1,0
"1444",0,4276,1,0
"1445",0,4275,1,0
"1446",0,4274,1,0
"1447",0,4273,1,0
"1448",0,4272,1,0
"1449",0,4271,1,0
"1450",0,4270,1,0
"1451",0,4269,1,0
"1452",0,4268,1,0
"1453",0,4267,1,0
"1454",0,4266,1,0
"1455",0,4265,1,0
"1456",0,4264,1,0
"1457",0,4263,1,0
"1458",0,4262,1,0
"1459",0,4261,1,0
"1460",0,4260,1,0
"1461",0,4259,1,0
"1462",0,4258,1,0
"1463",0,4257,1,0
"1464",0,4256,1,0
"1465",0,4255,1,0
"1466",0,4254,1,0
"1467",0,4253,1,0
"1468",0,4252,1,0
"1469",0,4251,1,0
"1470",0,4250,1,0
"1471",0,4249,1,0
"1472",0,4248,1,0
"1473",0,4247,1,0
"1474",0,4246,1,0
"1475",0,4245,1,0
"1476",0,4244,1,0
"1477",0,4243,1,0
"1480",0,4242,1,0
"1481",0,4241,1,0
"1482",0,4240,1,0
"1483",0,4239,1,0
"1484",0,4238,1,0
"1485",0,4237,1,0
"1486",0,4236,1,0
"1487",0,4235,1,0
"1488",0,4234,1,0
"1489",0,4233,1,0
"1490",0,4232,1,0
"1491",0,4231,1,0
"1492",0,4230,1,0
"1493",0,4229,1,0
"1494",0,4228,1,0
"1495",0,4227,1,0
"1496",0,4226,1,0
"1497",0,4225,1,0
"1498",0,4224,1,0
"1499",0,4223,1,0
"1504",0,4222,1,0
"1505",0,4221,1,0
"1508",0,4220,1,0
"1509",0,4219,1,0
"1510",0,4218,1,0
"1511",0,4217,1,0
"1512",0,4216,1,0
"1513",0,4215,1,0
"1514",0,4214,1,0
"1515",0,4213,1,0
"1516",0,4212,1,0
"1517",0,4211,1,0
"1518",0,4210,1,0
"1519",0,4209,1,0
"1520",0,4208,1,0
"1521",0,4207,1,0
"1522",0,4206,1,0
"1523",0,4205,1,0
"1524",0,4204,1,0
"1525",0,4203,1,0
"1526",0,4202,1,0
"1527",0,4201,1,0
"1528",0,4200,1,0
"1529",0,4199,1,0
"1530",0,4198,1,0
"1533",0,4197,1,0
"1534",0,4196,1,0
"1535",0,4195,1,0
"1536",0,4194,1,0
"1537",0,4193,1,0
"1538",0,4192,1,0
"1539",0,4191,1,0
"1540",0,4190,1,0
"1541",0,4189,1,0
"1542",0,4188,1,0
"1543",0,4187,1,0
"1544",0,4186,1,0
"1545",0,4185,1,0
"1550",0,4184,1,0
"1551",0,4183,1,0
"1552",0,4182,1,0
"1553",0,4181,1,0
"1554",0,4180,1,0
"1555",0,4179,1,0
"1556",0,4178,1,0
"1557",0,4177,1,0
"1558",0,4176,1,0
"1559",0,4175,1,0
"1566",0,4174,1,0
"1567",0,4173,1,0
"1568",0,4172,1,0
"1569",0,4171,1,0
"1574",0,4170,1,0
"1575",0,4169,1,0
"1576",0,4168,1,0
"1577",0,4167,1,0
"1578",0,4166,1,0
"1579",0,4165,1,0
"1580",0,4164,1,0
"1581",0,4163,1,0
"1582",0,4162,1,0
"1583",0,4161,1,0
"1584",0,4160,1,0
"1585",0,4159,1,0
"1586",0,4158,1,0
"1587",0,4157,1,0
"1588",0,4156,1,0
"1589",0,4155,1,0
"1590",0,4154,1,0
"1591",0,4153,1,0
"1592",0,4152,1,0
"1593",0,4151,1,0
"1594",0,4150,1,0
"1595",0,4149,1,0
"1596",0,4148,1,0
"1597",0,4147,1,0
"1598",0,4146,1,0
"1599",0,4145,1,0
"1600",0,4144,1,0
"1601",0,4143,1,0
"1602",0,4142,1,0
"1603",0,4141,1,0
"1604",0,4140,1,0
"1605",0,4139,1,0
"1606",0,4138,1,0
"1607",0,4137,1,0
"1608",0,4136,1,0
"1609",0,4135,1,0
"1610",0,4134,1,0
"1611",0,4133,1,0
"1612",0,4132,1,0
"1613",0,4131,1,0
"1614",0,4130,1,0
"1615",0,4129,1,0
"1616",0,4128,1,0
"1617",0,4127,1,0
"1622",0,4126,1,0
"1623",0,4125,1,0
"1624",0,4124,1,0
"1625",0,4123,1,0
"1626",0,4122,1,0
"1627",0,4121,1,0
"1628",0,4120,1,0
"1629",0,4119,1,0
"1630",0,4118,1,0
"1631",0,4117,1,0
"1632",0,4116,1,0
"1633",0,4115,1,0
"1634",0,4114,1,0
"1635",0,4113,1,0
"1636",0,4112,1,0
"1637",0,4111,1,0
"1638",0,4110,1,0
"1639",0,4109,1,0
"1640",0,4108,1,0
"1641",0,4107,1,0
"1643",0,4106,1,0
"1644",0,4105,1,0
"1645",0,4104,1,0
"1646",0,4103,1,0
"1647",0,4102,1,0
"1648",0,4101,1,0
"1653",0,4100,1,0
"1655",0,4099,1,0
"1663",0,4098,1,0
"1664",0,4097,1,0
"1665",0,4096,1,0
"1666",0,4095,1,0
"1668",0,4094,1,0
"1669",0,4093,1,0
"1672",0,4092,1,0
"1674",0,4091,1,0
"1675",0,4090,1,0
"1676",0,4089,1,0
"1677",0,4088,1,0
"1679",0,4087,1,0
"1683",0,4086,1,0
"1685",0,4085,1,0
"1686",0,4084,1,0
"1690",0,4083,1,0
"1691",0,4082,1,0
"1692",0,4081,1,0
"1693",0,4080,1,0
"1694",0,4079,1,0
"1695",0,4078,1,0
"1696",0,4077,1,0
"1697",0,4076,1,0
"1698",0,4075,1,0
"1699",0,4074,1,0
"1700",0,4073,1,0
"1701",0,4072,1,0
"1702",0,4071,1,0
"1703",0,4070,1,0
"1704",0,4069,1,0
"1705",0,4068,1,0
"1706",0,4067,1,0
"1707",0,4066,1,0
"1708",0,4065,1,0
"1709",0,4064,1,0
"1710",0,4063,1,0
"1711",0,4062,1,0
"1712",0,4061,1,0
"1713",0,4060,1,0
"1714",0,4059,1,0
"1715",0,4058,1,0
"1716",0,4057,1,0
"1717",0,4056,1,0
"1718",0,4055,1,0
"1719",0,4054,1,0
"1720",0,4053,1,0
"1721",0,4052,1,0
"1722",0,4051,1,0
"1723",0,4050,1,0
"1724",0,4049,1,0
"1729",0,4048,1,0
"1731",0,4047,1,0
"1732",0,4046,1,0
"1733",0,4045,1,0
"1734",0,4044,1,0
"1735",0,4043,1,0
"1736",0,4042,1,0
"1738",0,4041,1,0
"1739",0,4040,1,0
"1740",0,4039,1,0
"1741",0,4038,1,0
"1742",0,4037,1,0
"1743",0,4036,1,0
"1744",0,4035,1,0
"1745",0,4034,1,0
"1746",0,4033,1,0
"1747",0,4032,1,0
"1748",0,4031,1,0
"1750",0,4030,1,0
"1751",0,4029,1,0
"1752",0,4028,1,0
"1753",0,4027,1,0
"1754",0,4026,1,0
"1755",0,4025,1,0
"1756",0,4024,1,0
"1757",0,4023,1,0
"1758",0,4022,1,0
"1759",0,4021,1,0
"1760",0,4020,1,0
"1761",0,4019,1,0
"1762",0,4018,1,0
"1763",0,4017,1,0
"1764",0,4016,1,0
"1765",0,4015,1,0
"1766",0,4014,1,0
"1767",0,4013,1,0
"1768",0,4012,1,0
"1769",0,4011,1,0
"1770",0,4010,1,0
"1771",0,4009,1,0
"1772",0,4008,1,0
"1773",0,4007,1,0
"1774",0,4006,1,0
"1775",0,4005,1,0
"1776",0,4004,1,0
"1777",0,4003,1,0
"1778",0,4002,1,0
"1779",0,4001,1,0
"1780",0,4000,1,0
"1781",0,3999,1,0
"1782",0,3998,1,0
"1783",0,3997,1,0
"1784",0,3996,1,0
"1785",0,3995,1,0
"1786",0,3994,1,0
"1787",0,3993,1,0
"1788",0,3992,1,0
"1789",0,3991,1,0
"1790",0,3990,1,0
"1791",0,3989,1,0
"1792",0,3988,1,0
"1793",0,3987,1,0
"1794",0,3986,1,0
"1795",0,3985,1,0
"1796",0,3984,1,0
"1797",0,3983,1,0
"1798",0,3982,1,0
"1799",0,3981,1,0
"1800",0,3980,1,0
"1801",0,3979,1,0
"1802",0,3978,1,0
"1803",0,3977,1,0
"1804",0,3976,1,0
"1805",0,3975,1,0
"1806",0,3974,1,0
"1807",0,3973,1,0
"1808",0,3972,1,0
"1809",0,3971,1,0
"1810",0,3970,1,0
"1811",0,3969,1,0
"1812",0,3968,1,0
"1813",0,3967,1,0
"1814",0,3966,1,0
"1815",0,3965,1,0
"1816",0,3964,1,0
"1817",0,3963,1,0
"1818",0,3962,1,0
"1819",0,3961,1,0
"1820",0,3960,1,0
"1821",0,3959,1,0
"1822",0,3958,1,0
"1823",0,3957,1,0
"1824",0,3956,1,0
"1825",0,3955,1,0
"1826",0,3954,1,0
"1827",0,3953,1,0
"1828",0,3952,1,0
"1829",0,3951,1,0
"1830",0,3950,1,0
"1831",0,3949,1,0
"1832",0,3948,1,0
"1833",0,3947,1,0
"1834",0,3946,1,0
"1835",0,3945,1,0
"1836",0,3944,1,0
"1837",0,3943,1,0
"1838",0,3942,1,0
"1839",0,3941,1,0
"1842",0,3940,1,0
"1846",0,3939,1,0
"1847",0,3938,1,0
"1848",0,3937,1,0
"1851",0,3936,1,0
"1854",0,3935,1,0
"1855",0,3934,1,0
"1856",0,3933,1,0
"1857",0,3932,1,0
"1858",0,3931,1,0
"1859",0,3930,1,0
"1860",0,3929,1,0
"1861",0,3928,1,0
"1862",0,3927,1,0
"1863",0,3926,1,0
"1864",0,3925,1,0
"1865",0,3924,1,0
"1866",0,3923,1,0
"1867",0,3922,1,0
"1868",0,3921,1,0
"1869",0,3920,1,0
"1870",0,3919,1,0
"1871",0,3918,1,0
"1872",0,3917,1,0
"1873",0,3916,1,0
"1874",0,3915,1,0
"1875",0,3914,1,0
"1876",0,3913,1,0
"1877",0,3912,1,0
"1878",0,3911,1,0
"1879",0,3910,1,0
"1880",0,3909,1,0
"1881",0,3908,1,0
"1882",0,3907,1,0
"1883",0,3906,1,0
"1884",0,3905,1,0
"1885",0,3904,1,0
"1886",0,3903,1,0
"1887",0,3902,1,0
"1888",0,3901,1,0
"1889",0,3900,1,0
"1890",0,3899,1,0
"1891",0,3898,1,0
"1892",0,3897,1,0
"1893",0,3896,1,0
"1894",0,3895,1,0
"1895",0,3894,1,0
"1896",0,3893,1,0
"1897",0,3892,1,0
"1899",0,3891,1,0
"1900",0,3890,1,0
"1901",0,3889,1,0
"1904",0,3888,1,0
"1905",0,3887,1,0
"1910",0,3886,1,0
"1911",0,3885,1,0
"1912",0,3884,1,0
"1913",0,3883,1,0
"1914",0,3882,1,0
"1915",0,3881,1,0
"1916",0,3880,1,0
"1917",0,3879,1,0
"1918",0,3878,1,0
"1919",0,3877,1,0
"1920",0,3876,1,0
"1921",0,3875,1,0
"1922",0,3874,1,0
"1923",0,3873,1,0
"1924",0,3872,1,0
"1925",0,3871,1,0
"1926",0,3870,1,0
"1927",0,3869,1,0
"1928",0,3868,1,0
"1929",0,3867,1,0
"1930",0,3866,1,0
"1931",0,3865,1,0
"1932",0,3864,1,0
"1933",0,3863,1,0
"1934",0,3862,1,0
"1935",0,3861,1,0
"1938",0,3860,1,0
"1939",0,3859,1,0
"1940",0,3858,1,0
"1941",0,3857,1,0
"1942",0,3856,1,0
"1943",0,3855,1,0
"1944",0,3854,1,0
"1945",0,3853,1,0
"1946",0,3852,1,0
"1947",0,3851,1,0
"1948",0,3850,1,0
"1949",0,3849,1,0
"1950",0,3848,1,0
"1951",0,3847,1,0
"1952",0,3846,1,0
"1953",0,3845,1,0
"1954",0,3844,1,0
"1955",0,3843,1,0
"1956",0,3842,1,0
"1957",0,3841,1,0
"1958",0,3840,1,0
"1959",0,3839,1,0
"1960",0,3838,1,0
"1961",0,3837,1,0
"1962",0,3836,1,0
"1965",0,3835,1,0
"1966",0,3834,1,0
"1967",0,3833,1,0
