"","predictedValue","predictLabel","sloc","actualBugLabel"
"1024",4926,1,1,0
"1027",4925,1,1,0
"1030",4924,1,1,0
"1033",4923,1,1,0
"1038",4922,1,1,0
"1041",4921,1,1,0
"1042",4920,1,1,0
"1070",4919,1,1,0
"1071",4918,1,1,0
"1072",4917,1,1,0
"1075",4916,1,1,0
"1076",4915,1,1,0
"1079",4914,1,1,0
"1080",4913,1,1,0
"1081",4912,1,1,0
"1082",4911,1,1,0
"1091",4910,1,1,0
"1092",4909,1,1,0
"1107",4908,1,1,0
"1108",4907,1,1,0
"1109",4906,1,1,0
"1110",4905,1,1,0
"1114",4904,1,1,0
"1313",4903,1,1,0
"1314",4902,1,1,0
"1546",4901,1,1,0
"1547",4900,1,1,0
"1560",4899,1,1,0
"1561",4898,1,1,0
"1618",4897,1,1,0
"1678",4896,1,1,0
"1681",4895,1,1,0
"1906",4894,1,1,0
"1907",4893,1,1,0
"2136",4892,1,1,0
"2139",4891,1,1,0
"2634",4890,1,1,0
"2635",4889,1,1,0
"2640",4888,1,1,0
"2645",4887,1,1,0
"3185",4886,1,1,0
"3186",4885,1,1,0
"3219",4884,1,1,0
"3222",4883,1,1,0
"3339",4882,1,1,0
"3342",4881,1,1,0
"3543",4880,1,1,0
"3546",4879,1,1,0
"3667",4878,1,1,0
"3670",4877,1,1,0
"3972",4876,1,1,0
"3975",4875,1,1,0
"3978",4874,1,1,0
"4067",4873,1,1,0
"4068",4872,1,1,0
"4123",4871,1,1,0
"4124",4870,1,1,0
"4257",4869,1,1,0
"4258",4868,1,1,0
"4343",4867,1,1,0
"4346",4866,1,1,0
"4456",4865,1,1,0
"4459",4864,1,1,0
"4737",4863,1,1,0
"4740",4862,1,1,0
"4852",4861,1,1,0
"4855",4860,1,1,0
"4981",4859,1,1,0
"4984",4858,1,1,0
"5054",4857,1,1,0
"5059",4856,1,1,0
"5076",4855,1,1,0
"5113",4854,1,1,0
"5116",4853,1,1,0
"5196",4852,1,1,0
"5238",4851,1,1,0
"5241",4850,1,1,0
"5264",4849,1,1,0
"5353",4848,1,1,0
"5356",4847,1,1,0
"5577",4846,1,1,0
"5580",4845,1,1,0
"5728",4844,1,1,0
"5731",4843,1,1,0
"6008",4842,1,1,0
"6009",4841,1,1,0
"6014",4840,1,1,0
"6015",4839,1,1,0
"6062",4838,1,1,0
"6063",4837,1,1,0
"6068",4836,1,1,0
"6069",4835,1,1,0
"6227",4834,1,1,0
"6230",4833,1,1,0
"6332",4832,1,1,0
"6375",4831,1,1,0
"6378",4830,1,1,0
"6544",4829,1,1,0
"6545",4828,1,1,0
"6548",4827,1,1,0
"6549",4826,1,1,0
"6570",4825,1,1,0
"6571",4824,1,1,0
"6616",4823,1,1,0
"6617",4822,1,1,0
"6622",4821,1,1,0
"6623",4820,1,1,0
"6626",4819,1,1,0
"6627",4818,1,1,0
"6646",4817,1,1,0
"6647",4816,1,1,0
"6682",4815,1,1,0
"6683",4814,1,1,0
"6738",4813,1,1,0
"6739",4812,1,1,0
"6740",4811,1,1,0
"6741",4810,1,1,0
"6775",4809,1,1,0
"6776",4808,1,1,0
"6777",4807,1,1,0
"6778",4806,1,1,0
"6799",4805,1,1,0
"6820",4804,1,1,0
"6821",4803,1,1,0
"6861",4802,1,1,0
"7276",4801,1,1,0
"7279",4800,1,1,0
"7403",4799,1,1,0
"7406",4798,1,1,0
"7505",4797,1,1,0
"7508",4796,1,1,0
"7644",4795,1,1,0
"7645",4794,1,1,0
"7650",4793,1,1,0
"7651",4792,1,1,0
"7831",4791,1,1,0
"7841",4790,1,1,0
"7925",4789,1,1,0
"7928",4788,1,1,0
"8074",4787,1,1,0
"8077",4786,1,1,0
"8081",4785,1,1,0
"8246",4784,1,1,0
"8249",4783,1,1,0
"8362",4782,1,1,0
"8365",4781,1,1,0
"8552",4780,1,1,0
"8555",4779,1,1,0
"8736",4778,1,1,0
"8737",4777,1,1,0
"8799",4776,1,1,0
"8800",4775,1,1,0
"8805",4774,1,1,0
"8806",4773,1,1,0
"9012",4772,1,1,0
"9013",4771,1,1,0
"9019",4770,1,1,0
"9020",4769,1,1,0
"9085",4768,1,1,0
"9088",4767,1,1,0
"9",4766,1,1,1
"10",4765,1,1,1
"11",4764,1,1,1
"12",4763,1,1,1
"15",4762,1,1,1
"16",4761,1,1,1
"17",4760,1,1,1
"18",4759,1,1,1
"69",4758,1,0,0
"70",4757,1,0,0
"71",4756,1,0,0
"72",4755,1,0,0
"73",4754,1,0,0
"74",4753,1,0,0
"75",4752,1,0,0
"76",4751,1,0,0
"77",4750,1,0,0
"78",4749,1,0,0
"79",4748,1,0,0
"80",4747,1,0,0
"81",4746,1,0,0
"82",4745,1,0,0
"83",4744,1,0,0
"84",4743,1,0,0
"85",4742,1,0,0
"86",4741,1,0,0
"87",4740,1,0,0
"88",4739,1,0,0
"243",4738,1,0,0
"244",4737,1,0,0
"247",4736,1,0,0
"248",4735,1,0,0
"263",4734,1,0,0
"264",4733,1,0,0
"265",4732,1,0,0
"266",4731,1,0,0
"267",4730,1,0,0
"268",4729,1,0,0
"269",4728,1,0,0
"270",4727,1,0,0
"273",4726,1,0,0
"274",4725,1,0,0
"275",4724,1,0,0
"276",4723,1,0,0
"281",4722,1,0,0
"282",4721,1,0,0
"283",4720,1,0,0
"284",4719,1,0,0
"287",4718,1,0,0
"288",4717,1,0,0
"289",4716,1,0,0
"290",4715,1,0,0
"291",4714,1,0,0
"292",4713,1,0,0
"293",4712,1,0,0
"294",4711,1,0,0
"295",4710,1,0,0
"296",4709,1,0,0
"299",4708,1,0,0
"300",4707,1,0,0
"307",4706,1,0,0
"308",4705,1,0,0
"309",4704,1,0,0
"310",4703,1,0,0
"323",4702,1,0,0
"324",4701,1,0,0
"326",4700,1,0,0
"327",4699,1,0,0
"328",4698,1,0,0
"329",4697,1,0,0
"330",4696,1,0,0
"331",4695,1,0,0
"332",4694,1,0,0
"333",4693,1,0,0
"334",4692,1,0,0
"335",4691,1,0,0
"336",4690,1,0,0
"337",4689,1,0,0
"346",4688,1,0,0
"347",4687,1,0,0
"358",4686,1,0,0
"359",4685,1,0,0
"362",4684,1,0,0
"363",4683,1,0,0
"366",4682,1,0,0
"367",4681,1,0,0
"368",4680,1,0,0
"369",4679,1,0,0
"370",4678,1,0,0
"371",4677,1,0,0
"372",4676,1,0,0
"373",4675,1,0,0
"374",4674,1,0,0
"375",4673,1,0,0
"376",4672,1,0,0
"377",4671,1,0,0
"378",4670,1,0,0
"379",4669,1,0,0
"380",4668,1,0,0
"381",4667,1,0,0
"386",4666,1,0,0
"387",4665,1,0,0
"388",4664,1,0,0
"389",4663,1,0,0
"390",4662,1,0,0
"391",4661,1,0,0
"392",4660,1,0,0
"393",4659,1,0,0
"394",4658,1,0,0
"395",4657,1,0,0
"396",4656,1,0,0
"397",4655,1,0,0
"398",4654,1,0,0
"399",4653,1,0,0
"406",4652,1,0,0
"407",4651,1,0,0
"408",4650,1,0,0
"409",4649,1,0,0
"410",4648,1,0,0
"411",4647,1,0,0
"412",4646,1,0,0
"413",4645,1,0,0
"414",4644,1,0,0
"415",4643,1,0,0
"416",4642,1,0,0
"417",4641,1,0,0
"418",4640,1,0,0
"419",4639,1,0,0
"420",4638,1,0,0
"421",4637,1,0,0
"422",4636,1,0,0
"423",4635,1,0,0
"426",4634,1,0,0
"427",4633,1,0,0
"428",4632,1,0,0
"429",4631,1,0,0
"430",4630,1,0,0
"431",4629,1,0,0
"432",4628,1,0,0
"433",4627,1,0,0
"434",4626,1,0,0
"435",4625,1,0,0
"436",4624,1,0,0
"437",4623,1,0,0
"438",4622,1,0,0
"439",4621,1,0,0
"440",4620,1,0,0
"441",4619,1,0,0
"442",4618,1,0,0
"443",4617,1,0,0
"444",4616,1,0,0
"445",4615,1,0,0
"446",4614,1,0,0
"447",4613,1,0,0
"448",4612,1,0,0
"449",4611,1,0,0
"450",4610,1,0,0
"451",4609,1,0,0
"452",4608,1,0,0
"453",4607,1,0,0
"454",4606,1,0,0
"455",4605,1,0,0
"464",4604,1,0,0
"465",4603,1,0,0
"466",4602,1,0,0
"467",4601,1,0,0
"468",4600,1,0,0
"469",4599,1,0,0
"470",4598,1,0,0
"471",4597,1,0,0
"472",4596,1,0,0
"473",4595,1,0,0
"474",4594,1,0,0
"475",4593,1,0,0
"476",4592,1,0,0
"477",4591,1,0,0
"478",4590,1,0,0
"479",4589,1,0,0
"480",4588,1,0,0
"481",4587,1,0,0
"482",4586,1,0,0
"483",4585,1,0,0
"484",4584,1,0,0
"485",4583,1,0,0
"486",4582,1,0,0
"487",4581,1,0,0
"488",4580,1,0,0
"489",4579,1,0,0
"490",4578,1,0,0
"491",4577,1,0,0
"492",4576,1,0,0
"493",4575,1,0,0
"502",4574,1,0,0
"503",4573,1,0,0
"510",4572,1,0,0
"511",4571,1,0,0
"512",4570,1,0,0
"513",4569,1,0,0
"514",4568,1,0,0
"515",4567,1,0,0
"520",4566,1,0,0
"521",4565,1,0,0
"526",4564,1,0,0
"527",4563,1,0,0
"528",4562,1,0,0
"529",4561,1,0,0
"530",4560,1,0,0
"531",4559,1,0,0
"532",4558,1,0,0
"533",4557,1,0,0
"534",4556,1,0,0
"535",4555,1,0,0
"538",4554,1,0,0
"539",4553,1,0,0
"548",4552,1,0,0
"549",4551,1,0,0
"550",4550,1,0,0
"551",4549,1,0,0
"552",4548,1,0,0
"553",4547,1,0,0
"554",4546,1,0,0
"555",4545,1,0,0
"556",4544,1,0,0
"557",4543,1,0,0
"558",4542,1,0,0
"559",4541,1,0,0
"560",4540,1,0,0
"561",4539,1,0,0
"562",4538,1,0,0
"563",4537,1,0,0
"564",4536,1,0,0
"565",4535,1,0,0
"566",4534,1,0,0
"567",4533,1,0,0
"568",4532,1,0,0
"569",4531,1,0,0
"570",4530,1,0,0
"571",4529,1,0,0
"572",4528,1,0,0
"573",4527,1,0,0
"576",4526,1,0,0
"577",4525,1,0,0
"578",4524,1,0,0
"579",4523,1,0,0
"580",4522,1,0,0
"581",4521,1,0,0
"582",4520,1,0,0
"583",4519,1,0,0
"614",4518,1,0,0
"615",4517,1,0,0
"616",4516,1,0,0
"617",4515,1,0,0
"1117",4514,1,0,0
"1118",4513,1,0,0
"1119",4512,1,0,0
"1120",4511,1,0,0
"1121",4510,1,0,0
"1122",4509,1,0,0
"1123",4508,1,0,0
"1124",4507,1,0,0
"1125",4506,1,0,0
"1126",4505,1,0,0
"1127",4504,1,0,0
"1129",4503,1,0,0
"1130",4502,1,0,0
"1131",4501,1,0,0
"1132",4500,1,0,0
"1133",4499,1,0,0
"1134",4498,1,0,0
"1135",4497,1,0,0
"1136",4496,1,0,0
"1174",4495,1,0,0
"1175",4494,1,0,0
"1176",4493,1,0,0
"1177",4492,1,0,0
"1178",4491,1,0,0
"1179",4490,1,0,0
"1180",4489,1,0,0
"1181",4488,1,0,0
"1182",4487,1,0,0
"1183",4486,1,0,0
"1184",4485,1,0,0
"1185",4484,1,0,0
"1214",4483,1,0,0
"1215",4482,1,0,0
"1222",4481,1,0,0
"1224",4480,1,0,0
"1225",4479,1,0,0
"1226",4478,1,0,0
"1227",4477,1,0,0
"1228",4476,1,0,0
"1229",4475,1,0,0
"1230",4474,1,0,0
"1231",4473,1,0,0
"1232",4472,1,0,0
"1233",4471,1,0,0
"1234",4470,1,0,0
"1235",4469,1,0,0
"1236",4468,1,0,0
"1240",4467,1,0,0
"1241",4466,1,0,0
"1242",4465,1,0,0
"1243",4464,1,0,0
"1244",4463,1,0,0
"1245",4462,1,0,0
"1246",4461,1,0,0
"1247",4460,1,0,0
"1248",4459,1,0,0
"1249",4458,1,0,0
"1250",4457,1,0,0
"1251",4456,1,0,0
"1252",4455,1,0,0
"1253",4454,1,0,0
"1254",4453,1,0,0
"1255",4452,1,0,0
"1256",4451,1,0,0
"1257",4450,1,0,0
"1258",4449,1,0,0
"1259",4448,1,0,0
"1260",4447,1,0,0
"1261",4446,1,0,0
"1262",4445,1,0,0
"1263",4444,1,0,0
"1264",4443,1,0,0
"1265",4442,1,0,0
"1266",4441,1,0,0
"1267",4440,1,0,0
"1268",4439,1,0,0
"1269",4438,1,0,0
"1270",4437,1,0,0
"1271",4436,1,0,0
"1272",4435,1,0,0
"1273",4434,1,0,0
"1274",4433,1,0,0
"1275",4432,1,0,0
"1276",4431,1,0,0
"1277",4430,1,0,0
"1278",4429,1,0,0
"1279",4428,1,0,0
"1280",4427,1,0,0
"1281",4426,1,0,0
"1282",4425,1,0,0
"1283",4424,1,0,0
"1284",4423,1,0,0
"1285",4422,1,0,0
"1286",4421,1,0,0
"1287",4420,1,0,0
"1288",4419,1,0,0
"1289",4418,1,0,0
"1290",4417,1,0,0
"1291",4416,1,0,0
"1292",4415,1,0,0
"1293",4414,1,0,0
"1294",4413,1,0,0
"1295",4412,1,0,0
"1296",4411,1,0,0
"1297",4410,1,0,0
"1298",4409,1,0,0
"1299",4408,1,0,0
"1300",4407,1,0,0
"1301",4406,1,0,0
"1302",4405,1,0,0
"1303",4404,1,0,0
"1304",4403,1,0,0
"1306",4402,1,0,0
"1307",4401,1,0,0
"1308",4400,1,0,0
"1309",4399,1,0,0
"1310",4398,1,0,0
"1311",4397,1,0,0
"1312",4396,1,0,0
"1315",4395,1,0,0
"1316",4394,1,0,0
"1317",4393,1,0,0
"1318",4392,1,0,0
"1319",4391,1,0,0
"1320",4390,1,0,0
"1321",4389,1,0,0
"1322",4388,1,0,0
"1323",4387,1,0,0
"1324",4386,1,0,0
"1325",4385,1,0,0
"1326",4384,1,0,0
"1327",4383,1,0,0
"1328",4382,1,0,0
"1329",4381,1,0,0
"1330",4380,1,0,0
"1331",4379,1,0,0
"1332",4378,1,0,0
"1333",4377,1,0,0
"1334",4376,1,0,0
"1335",4375,1,0,0
"1336",4374,1,0,0
"1337",4373,1,0,0
"1340",4372,1,0,0
"1341",4371,1,0,0
"1342",4370,1,0,0
"1343",4369,1,0,0
"1344",4368,1,0,0
"1345",4367,1,0,0
"1346",4366,1,0,0
"1347",4365,1,0,0
"1348",4364,1,0,0
"1349",4363,1,0,0
"1350",4362,1,0,0
"1351",4361,1,0,0
"1354",4360,1,0,0
"1355",4359,1,0,0
"1356",4358,1,0,0
"1357",4357,1,0,0
"1358",4356,1,0,0
"1359",4355,1,0,0
"1360",4354,1,0,0
"1361",4353,1,0,0
"1362",4352,1,0,0
"1363",4351,1,0,0
"1364",4350,1,0,0
"1365",4349,1,0,0
"1366",4348,1,0,0
"1367",4347,1,0,0
"1368",4346,1,0,0
"1369",4345,1,0,0
"1370",4344,1,0,0
"1371",4343,1,0,0
"1372",4342,1,0,0
"1373",4341,1,0,0
"1374",4340,1,0,0
"1375",4339,1,0,0
"1376",4338,1,0,0
"1377",4337,1,0,0
"1378",4336,1,0,0
"1379",4335,1,0,0
"1380",4334,1,0,0
"1381",4333,1,0,0
"1382",4332,1,0,0
"1383",4331,1,0,0
"1384",4330,1,0,0
"1385",4329,1,0,0
"1386",4328,1,0,0
"1387",4327,1,0,0
"1388",4326,1,0,0
"1389",4325,1,0,0
"1390",4324,1,0,0
"1391",4323,1,0,0
"1392",4322,1,0,0
"1393",4321,1,0,0
"1394",4320,1,0,0
"1395",4319,1,0,0
"1396",4318,1,0,0
"1397",4317,1,0,0
"1398",4316,1,0,0
"1399",4315,1,0,0
"1400",4314,1,0,0
"1401",4313,1,0,0
"1402",4312,1,0,0
"1403",4311,1,0,0
"1404",4310,1,0,0
"1405",4309,1,0,0
"1406",4308,1,0,0
"1407",4307,1,0,0
"1408",4306,1,0,0
"1409",4305,1,0,0
"1410",4304,1,0,0
"1411",4303,1,0,0
"1412",4302,1,0,0
"1413",4301,1,0,0
"1414",4300,1,0,0
"1415",4299,1,0,0
"1416",4298,1,0,0
"1417",4297,1,0,0
"1418",4296,1,0,0
"1419",4295,1,0,0
"1420",4294,1,0,0
"1421",4293,1,0,0
"1422",4292,1,0,0
"1423",4291,1,0,0
"1424",4290,1,0,0
"1425",4289,1,0,0
"1426",4288,1,0,0
"1427",4287,1,0,0
"1430",4286,1,0,0
"1431",4285,1,0,0
"1432",4284,1,0,0
"1433",4283,1,0,0
"1436",4282,1,0,0
"1437",4281,1,0,0
"1438",4280,1,0,0
"1439",4279,1,0,0
"1442",4278,1,0,0
"1443",4277,1,0,0
"1444",4276,1,0,0
"1445",4275,1,0,0
"1446",4274,1,0,0
"1447",4273,1,0,0
"1448",4272,1,0,0
"1449",4271,1,0,0
"1450",4270,1,0,0
"1451",4269,1,0,0
"1452",4268,1,0,0
"1453",4267,1,0,0
"1454",4266,1,0,0
"1455",4265,1,0,0
"1456",4264,1,0,0
"1457",4263,1,0,0
"1458",4262,1,0,0
"1459",4261,1,0,0
"1460",4260,1,0,0
"1461",4259,1,0,0
"1462",4258,1,0,0
"1463",4257,1,0,0
"1464",4256,1,0,0
"1465",4255,1,0,0
"1466",4254,1,0,0
"1467",4253,1,0,0
"1468",4252,1,0,0
"1469",4251,1,0,0
"1470",4250,1,0,0
"1471",4249,1,0,0
"1472",4248,1,0,0
"1473",4247,1,0,0
"1474",4246,1,0,0
"1475",4245,1,0,0
"1476",4244,1,0,0
"1477",4243,1,0,0
"1480",4242,1,0,0
"1481",4241,1,0,0
"1482",4240,1,0,0
"1483",4239,1,0,0
"1484",4238,1,0,0
"1485",4237,1,0,0
"1486",4236,1,0,0
"1487",4235,1,0,0
"1488",4234,1,0,0
"1489",4233,1,0,0
"1490",4232,1,0,0
"1491",4231,1,0,0
"1492",4230,1,0,0
"1493",4229,1,0,0
"1494",4228,1,0,0
"1495",4227,1,0,0
"1496",4226,1,0,0
"1497",4225,1,0,0
"1498",4224,1,0,0
"1499",4223,1,0,0
"1504",4222,1,0,0
"1505",4221,1,0,0
"1508",4220,1,0,0
"1509",4219,1,0,0
"1510",4218,1,0,0
"1511",4217,1,0,0
"1512",4216,1,0,0
"1513",4215,1,0,0
"1514",4214,1,0,0
"1515",4213,1,0,0
"1516",4212,1,0,0
"1517",4211,1,0,0
"1518",4210,1,0,0
"1519",4209,1,0,0
"1520",4208,1,0,0
"1521",4207,1,0,0
"1522",4206,1,0,0
"1523",4205,1,0,0
"1524",4204,1,0,0
"1525",4203,1,0,0
"1526",4202,1,0,0
"1527",4201,1,0,0
"1528",4200,1,0,0
"1529",4199,1,0,0
"1530",4198,1,0,0
"1533",4197,1,0,0
"1534",4196,1,0,0
"1535",4195,1,0,0
"1536",4194,1,0,0
"1537",4193,1,0,0
"1538",4192,1,0,0
"1539",4191,1,0,0
"1540",4190,1,0,0
"1541",4189,1,0,0
"1542",4188,1,0,0
"1543",4187,1,0,0
"1544",4186,1,0,0
"1545",4185,1,0,0
"1550",4184,1,0,0
"1551",4183,1,0,0
"1552",4182,1,0,0
"1553",4181,1,0,0
"1554",4180,1,0,0
"1555",4179,1,0,0
"1556",4178,1,0,0
"1557",4177,1,0,0
"1558",4176,1,0,0
"1559",4175,1,0,0
"1566",4174,1,0,0
"1567",4173,1,0,0
"1568",4172,1,0,0
"1569",4171,1,0,0
"1574",4170,1,0,0
"1575",4169,1,0,0
"1576",4168,1,0,0
"1577",4167,1,0,0
"1578",4166,1,0,0
"1579",4165,1,0,0
"1580",4164,1,0,0
"1581",4163,1,0,0
"1582",4162,1,0,0
"1583",4161,1,0,0
"1584",4160,1,0,0
"1585",4159,1,0,0
"1586",4158,1,0,0
"1587",4157,1,0,0
"1588",4156,1,0,0
"1589",4155,1,0,0
"1590",4154,1,0,0
"1591",4153,1,0,0
"1592",4152,1,0,0
"1593",4151,1,0,0
"1594",4150,1,0,0
"1595",4149,1,0,0
"1596",4148,1,0,0
"1597",4147,1,0,0
"1598",4146,1,0,0
"1599",4145,1,0,0
"1600",4144,1,0,0
"1601",4143,1,0,0
"1602",4142,1,0,0
"1603",4141,1,0,0
"1604",4140,1,0,0
"1605",4139,1,0,0
"1606",4138,1,0,0
"1607",4137,1,0,0
"1608",4136,1,0,0
"1609",4135,1,0,0
"1610",4134,1,0,0
"1611",4133,1,0,0
"1612",4132,1,0,0
"1613",4131,1,0,0
"1614",4130,1,0,0
"1615",4129,1,0,0
"1616",4128,1,0,0
"1617",4127,1,0,0
"1622",4126,1,0,0
"1623",4125,1,0,0
"1624",4124,1,0,0
"1625",4123,1,0,0
"1626",4122,1,0,0
"1627",4121,1,0,0
"1628",4120,1,0,0
"1629",4119,1,0,0
"1630",4118,1,0,0
"1631",4117,1,0,0
"1632",4116,1,0,0
"1633",4115,1,0,0
"1634",4114,1,0,0
"1635",4113,1,0,0
"1636",4112,1,0,0
"1637",4111,1,0,0
"1638",4110,1,0,0
"1639",4109,1,0,0
"1640",4108,1,0,0
"1641",4107,1,0,0
"1643",4106,1,0,0
"1644",4105,1,0,0
"1645",4104,1,0,0
"1646",4103,1,0,0
"1647",4102,1,0,0
"1648",4101,1,0,0
"1653",4100,1,0,0
"1655",4099,1,0,0
"1663",4098,1,0,0
"1664",4097,1,0,0
"1665",4096,1,0,0
"1666",4095,1,0,0
"1668",4094,1,0,0
"1669",4093,1,0,0
"1672",4092,1,0,0
"1674",4091,1,0,0
"1675",4090,1,0,0
"1676",4089,1,0,0
"1677",4088,1,0,0
"1679",4087,1,0,0
"1683",4086,1,0,0
"1685",4085,1,0,0
"1686",4084,1,0,0
"1690",4083,1,0,0
"1691",4082,1,0,0
"1692",4081,1,0,0
"1693",4080,1,0,0
"1694",4079,1,0,0
"1695",4078,1,0,0
"1696",4077,1,0,0
"1697",4076,1,0,0
"1698",4075,1,0,0
"1699",4074,1,0,0
"1700",4073,1,0,0
"1701",4072,1,0,0
"1702",4071,1,0,0
"1703",4070,1,0,0
"1704",4069,1,0,0
"1705",4068,1,0,0
"1706",4067,1,0,0
"1707",4066,1,0,0
"1708",4065,1,0,0
"1709",4064,1,0,0
"1710",4063,1,0,0
"1711",4062,1,0,0
"1712",4061,1,0,0
"1713",4060,1,0,0
"1714",4059,1,0,0
"1715",4058,1,0,0
"1716",4057,1,0,0
"1717",4056,1,0,0
"1718",4055,1,0,0
"1719",4054,1,0,0
"1720",4053,1,0,0
"1721",4052,1,0,0
"1722",4051,1,0,0
"1723",4050,1,0,0
"1724",4049,1,0,0
"1729",4048,1,0,0
"1731",4047,1,0,0
"1732",4046,1,0,0
"1733",4045,1,0,0
"1734",4044,1,0,0
"1735",4043,1,0,0
"1736",4042,1,0,0
"1738",4041,1,0,0
"1739",4040,1,0,0
"1740",4039,1,0,0
"1741",4038,1,0,0
"1742",4037,1,0,0
"1743",4036,1,0,0
"1744",4035,1,0,0
"1745",4034,1,0,0
"1746",4033,1,0,0
"1747",4032,1,0,0
"1748",4031,1,0,0
"1750",4030,1,0,0
"1751",4029,1,0,0
"1752",4028,1,0,0
"1753",4027,1,0,0
"1754",4026,1,0,0
"1755",4025,1,0,0
"1756",4024,1,0,0
"1757",4023,1,0,0
"1758",4022,1,0,0
"1759",4021,1,0,0
"1760",4020,1,0,0
"1761",4019,1,0,0
"1762",4018,1,0,0
"1763",4017,1,0,0
"1764",4016,1,0,0
"1765",4015,1,0,0
"1766",4014,1,0,0
"1767",4013,1,0,0
"1768",4012,1,0,0
"1769",4011,1,0,0
"1770",4010,1,0,0
"1771",4009,1,0,0
"1772",4008,1,0,0
"1773",4007,1,0,0
"1774",4006,1,0,0
"1775",4005,1,0,0
"1776",4004,1,0,0
"1777",4003,1,0,0
"1778",4002,1,0,0
"1779",4001,1,0,0
"1780",4000,1,0,0
"1781",3999,1,0,0
"1782",3998,1,0,0
"1783",3997,1,0,0
"1784",3996,1,0,0
"1785",3995,1,0,0
"1786",3994,1,0,0
"1787",3993,1,0,0
"1788",3992,1,0,0
"1789",3991,1,0,0
"1790",3990,1,0,0
"1791",3989,1,0,0
"1792",3988,1,0,0
"1793",3987,1,0,0
"1794",3986,1,0,0
"1795",3985,1,0,0
"1796",3984,1,0,0
"1797",3983,1,0,0
"1798",3982,1,0,0
"1799",3981,1,0,0
"1800",3980,1,0,0
"1801",3979,1,0,0
"1802",3978,1,0,0
"1803",3977,1,0,0
"1804",3976,1,0,0
"1805",3975,1,0,0
"1806",3974,1,0,0
"1807",3973,1,0,0
"1808",3972,1,0,0
"1809",3971,1,0,0
"1810",3970,1,0,0
"1811",3969,1,0,0
"1812",3968,1,0,0
"1813",3967,1,0,0
"1814",3966,1,0,0
"1815",3965,1,0,0
"1816",3964,1,0,0
"1817",3963,1,0,0
"1818",3962,1,0,0
"1819",3961,1,0,0
"1820",3960,1,0,0
"1821",3959,1,0,0
"1822",3958,1,0,0
"1823",3957,1,0,0
"1824",3956,1,0,0
"1825",3955,1,0,0
"1826",3954,1,0,0
"1827",3953,1,0,0
"1828",3952,1,0,0
"1829",3951,1,0,0
"1830",3950,1,0,0
"1831",3949,1,0,0
"1832",3948,1,0,0
"1833",3947,1,0,0
"1834",3946,1,0,0
"1835",3945,1,0,0
"1836",3944,1,0,0
"1837",3943,1,0,0
"1838",3942,1,0,0
"1839",3941,1,0,0
"1842",3940,1,0,0
"1846",3939,1,0,0
"1847",3938,1,0,0
"1848",3937,1,0,0
"1851",3936,1,0,0
"1854",3935,1,0,0
"1855",3934,1,0,0
"1856",3933,1,0,0
"1857",3932,1,0,0
"1858",3931,1,0,0
"1859",3930,1,0,0
"1860",3929,1,0,0
"1861",3928,1,0,0
"1862",3927,1,0,0
"1863",3926,1,0,0
"1864",3925,1,0,0
"1865",3924,1,0,0
"1866",3923,1,0,0
"1867",3922,1,0,0
"1868",3921,1,0,0
"1869",3920,1,0,0
"1870",3919,1,0,0
"1871",3918,1,0,0
"1872",3917,1,0,0
"1873",3916,1,0,0
"1874",3915,1,0,0
"1875",3914,1,0,0
"1876",3913,1,0,0
"1877",3912,1,0,0
"1878",3911,1,0,0
"1879",3910,1,0,0
"1880",3909,1,0,0
"1881",3908,1,0,0
"1882",3907,1,0,0
"1883",3906,1,0,0
"1884",3905,1,0,0
"1885",3904,1,0,0
"1886",3903,1,0,0
"1887",3902,1,0,0
"1888",3901,1,0,0
"1889",3900,1,0,0
"1890",3899,1,0,0
"1891",3898,1,0,0
"1892",3897,1,0,0
"1893",3896,1,0,0
"1894",3895,1,0,0
"1895",3894,1,0,0
"1896",3893,1,0,0
"1897",3892,1,0,0
"1899",3891,1,0,0
"1900",3890,1,0,0
"1901",3889,1,0,0
"1904",3888,1,0,0
"1905",3887,1,0,0
"1910",3886,1,0,0
"1911",3885,1,0,0
"1912",3884,1,0,0
"1913",3883,1,0,0
"1914",3882,1,0,0
"1915",3881,1,0,0
"1916",3880,1,0,0
"1917",3879,1,0,0
"1918",3878,1,0,0
"1919",3877,1,0,0
"1920",3876,1,0,0
"1921",3875,1,0,0
"1922",3874,1,0,0
"1923",3873,1,0,0
"1924",3872,1,0,0
"1925",3871,1,0,0
"1926",3870,1,0,0
"1927",3869,1,0,0
"1928",3868,1,0,0
"1929",3867,1,0,0
"1930",3866,1,0,0
"1931",3865,1,0,0
"1932",3864,1,0,0
"1933",3863,1,0,0
"1934",3862,1,0,0
"1935",3861,1,0,0
"1938",3860,1,0,0
"1939",3859,1,0,0
"1940",3858,1,0,0
"1941",3857,1,0,0
"1942",3856,1,0,0
"1943",3855,1,0,0
"1944",3854,1,0,0
"1945",3853,1,0,0
"1946",3852,1,0,0
"1947",3851,1,0,0
"1948",3850,1,0,0
"1949",3849,1,0,0
"1950",3848,1,0,0
"1951",3847,1,0,0
"1952",3846,1,0,0
"1953",3845,1,0,0
"1954",3844,1,0,0
"1955",3843,1,0,0
"1956",3842,1,0,0
"1957",3841,1,0,0
"1958",3840,1,0,0
"1959",3839,1,0,0
"1960",3838,1,0,0
"1961",3837,1,0,0
"1962",3836,1,0,0
"1965",3835,1,0,0
"1966",3834,1,0,0
"1967",3833,1,0,0
