"","sloc","predictedValue","predictLabel","actualBugLabel"
"7630",16,5248,0,0
"7653",16,5247,0,0
"7676",16,5246,0,0
"7744",16,5245,0,0
"7745",16,5244,0,0
"7746",16,5243,0,0
"7785",16,5242,0,0
"7849",16,5241,0,0
"7901",16,5240,0,0
"7944",16,5239,0,0
"7978",16,5238,0,0
"8114",16,5237,0,0
"8198",16,5236,0,0
"8266",16,5235,0,0
"8379",16,5234,0,0
"8436",16,5233,0,0
"8446",16,5232,0,0
"8584",16,5231,0,0
"8628",16,5230,0,0
"8688",16,5229,0,0
"8706",16,5228,0,0
"8709",16,5227,0,0
"8711",16,5226,0,0
"8713",16,5225,0,0
"8826",16,5224,0,0
"8837",16,5223,0,0
"8903",16,5222,0,0
"8912",16,5221,0,0
"8928",16,5220,0,0
"8974",16,5219,0,0
"9031",16,5218,0,0
"9040",16,5217,0,0
"9050",16,5216,0,0
"9143",16,5215,0,0
"9168",16,5214,0,0
"9317",16,5213,0,0
"9407",16,5212,0,0
"17",16,5211,0,1
"113",16,5210,0,1
"174",16,5209,0,1
"192",16,5208,0,1
"251",16,5207,0,1
"324",16,5206,0,1
"353",16,5205,0,1
"384",16,5204,0,1
"465",16,5203,0,1
"509",16,5202,0,1
"527",16,5201,0,1
"530",16,5200,0,1
"588",16,5199,0,1
"592",16,5198,0,1
"593",16,5197,0,1
"694",16,5196,0,1
"826",16,5195,0,1
"828",16,5194,0,1
"840",16,5193,0,1
"855",16,5192,0,1
"864",16,5191,0,1
"874",16,5190,0,1
"914",16,5189,0,1
"1239",16,5188,0,1
"1270",16,5187,0,1
"1279",16,5186,0,1
"1309",16,5185,0,1
"1327",16,5184,0,1
"1340",16,5183,0,1
"1429",16,5182,0,1
"1431",16,5181,0,1
"1454",16,5180,0,1
"1641",16,5179,0,1
"1715",16,5178,0,1
"1749",16,5177,0,1
"1771",15,5176,0,0
"1874",15,5175,0,0
"2048",15,5174,0,0
"2056",15,5173,0,0
"2142",15,5172,0,0
"2154",15,5171,0,0
"2206",15,5170,0,0
"2209",15,5169,0,0
"2253",15,5168,0,0
"2316",15,5167,0,0
"2317",15,5166,0,0
"2332",15,5165,0,0
"2429",15,5164,0,0
"2454",15,5163,0,0
"2514",15,5162,0,0
"2535",15,5161,0,0
"2548",15,5160,0,0
"2549",15,5159,0,0
"2583",15,5158,0,0
"2621",15,5157,0,0
"2640",15,5156,0,0
"2755",15,5155,0,0
"2862",15,5154,0,0
"2930",15,5153,0,0
"2945",15,5152,0,0
"2949",15,5151,0,0
"2997",15,5150,0,0
"3015",15,5149,0,0
"3066",15,5148,0,0
"3137",15,5147,0,0
"3213",15,5146,0,0
"3330",15,5145,0,0
"3345",15,5144,0,0
"3346",15,5143,0,0
"3356",15,5142,0,0
"3458",15,5141,0,0
"3507",15,5140,0,0
"3561",15,5139,0,0
"3653",15,5138,0,0
"3665",15,5137,0,0
"3756",15,5136,0,0
"3793",15,5135,0,0
"3817",15,5134,0,0
"3885",15,5133,0,0
"3889",15,5132,0,0
"3895",15,5131,0,0
"3903",15,5130,0,0
"4003",15,5129,0,0
"4004",15,5128,0,0
"4008",15,5127,0,0
"4009",15,5126,0,0
"4026",15,5125,0,0
"4070",15,5124,0,0
"4126",15,5123,0,0
"4136",15,5122,0,0
"4145",15,5121,0,0
"4176",15,5120,0,0
"4178",15,5119,0,0
"4185",15,5118,0,0
"4287",15,5117,0,0
"4302",15,5116,0,0
"4358",15,5115,0,0
"4387",15,5114,0,0
"4413",15,5113,0,0
"4428",15,5112,0,0
"4612",15,5111,0,0
"4628",15,5110,0,0
"4707",15,5109,0,0
"4717",15,5108,0,0
"4726",15,5107,0,0
"4754",15,5106,0,0
"4777",15,5105,0,0
"4802",15,5104,0,0
"4861",15,5103,0,0
"4896",15,5102,0,0
"5017",15,5101,0,0
"5049",15,5100,0,0
"5140",15,5099,0,0
"5146",15,5098,0,0
"5257",15,5097,0,0
"5291",15,5096,0,0
"5297",15,5095,0,0
"5320",15,5094,0,0
"5352",15,5093,0,0
"5376",15,5092,0,0
"5411",15,5091,0,0
"5436",15,5090,0,0
"5454",15,5089,0,0
"5465",15,5088,0,0
"5564",15,5087,0,0
"5570",15,5086,0,0
"5604",15,5085,0,0
"5648",15,5084,0,0
"5660",15,5083,0,0
"5773",15,5082,0,0
"5776",15,5081,0,0
"5784",15,5080,0,0
"5873",15,5079,0,0
"5964",15,5078,0,0
"5995",15,5077,0,0
"6029",15,5076,0,0
"6033",15,5075,0,0
"6069",15,5074,0,0
"6081",15,5073,0,0
"6130",15,5072,0,0
"6132",15,5071,0,0
"6133",15,5070,0,0
"6136",15,5069,0,0
"6144",15,5068,0,0
"6156",15,5067,0,0
"6235",15,5066,0,0
"6240",15,5065,0,0
"6254",15,5064,0,0
"6257",15,5063,0,0
"6330",15,5062,0,0
"6508",15,5061,0,0
"6556",15,5060,0,0
"6563",15,5059,0,0
"6577",15,5058,0,0
"6634",15,5057,0,0
"6692",15,5056,0,0
"6700",15,5055,0,0
"6704",15,5054,0,0
"6738",15,5053,0,0
"6819",15,5052,0,0
"6842",15,5051,0,0
"6843",15,5050,0,0
"6936",15,5049,0,0
"6959",15,5048,0,0
"6962",15,5047,0,0
"6965",15,5046,0,0
"6975",15,5045,0,0
"7004",15,5044,0,0
"7022",15,5043,0,0
"7034",15,5042,0,0
"7101",15,5041,0,0
"7104",15,5040,0,0
"7106",15,5039,0,0
"7107",15,5038,0,0
"7115",15,5037,0,0
"7136",15,5036,0,0
"7137",15,5035,0,0
"7191",15,5034,0,0
"7217",15,5033,0,0
"7235",15,5032,0,0
"7239",15,5031,0,0
"7244",15,5030,0,0
"7262",15,5029,0,0
"7269",15,5028,0,0
"7277",15,5027,0,0
"7307",15,5026,0,0
"7387",15,5025,0,0
"7404",15,5024,0,0
"7441",15,5023,0,0
"7466",15,5022,0,0
"7504",15,5021,0,0
"7638",15,5020,0,0
"7888",15,5019,0,0
"7955",15,5018,0,0
"7998",15,5017,0,0
"8026",15,5016,0,0
"8057",15,5015,0,0
"8106",15,5014,0,0
"8151",15,5013,0,0
"8191",15,5012,0,0
"8200",15,5011,0,0
"8296",15,5010,0,0
"8318",15,5009,0,0
"8320",15,5008,0,0
"8325",15,5007,0,0
"8390",15,5006,0,0
"8399",15,5005,0,0
"8407",15,5004,0,0
"8492",15,5003,0,0
"8692",15,5002,0,0
"8793",15,5001,0,0
"8836",15,5000,0,0
"8839",15,4999,0,0
"8840",15,4998,0,0
"8919",15,4997,0,0
"8954",15,4996,0,0
"9000",15,4995,0,0
"9036",15,4994,0,0
"9042",15,4993,0,0
"9052",15,4992,0,0
"9077",15,4991,0,0
"9109",15,4990,0,0
"9128",15,4989,0,0
"9150",15,4988,0,0
"9236",15,4987,0,0
"9326",15,4986,0,0
"9348",15,4985,0,0
"9442",15,4984,0,0
"96",15,4983,0,1
"342",15,4982,0,1
"383",15,4981,0,1
"455",15,4980,0,1
"654",15,4979,0,1
"666",15,4978,0,1
"713",15,4977,0,1
"776",15,4976,0,1
"809",15,4975,0,1
"878",15,4974,0,1
"920",15,4973,0,1
"932",15,4972,0,1
"958",15,4971,0,1
"999",15,4970,0,1
"1027",15,4969,0,1
"1077",15,4968,0,1
"1091",15,4967,0,1
"1112",15,4966,0,1
"1118",15,4965,0,1
"1178",15,4964,0,1
"1198",15,4963,0,1
"1201",15,4962,0,1
"1223",15,4961,0,1
"1231",15,4960,0,1
"1274",15,4959,0,1
"1328",15,4958,0,1
"1390",15,4957,0,1
"1432",15,4956,0,1
"1514",15,4955,0,1
"1564",15,4954,0,1
"1726",15,4953,0,1
"1747",15,4952,0,1
"1814",14,4951,0,0
"1835",14,4950,0,0
"1901",14,4949,0,0
"1918",14,4948,0,0
"1926",14,4947,0,0
"2005",14,4946,0,0
"2043",14,4945,0,0
"2085",14,4944,0,0
"2092",14,4943,0,0
"2151",14,4942,0,0
"2171",14,4941,0,0
"2278",14,4940,0,0
"2297",14,4939,0,0
"2299",14,4938,0,0
"2305",14,4937,0,0
"2325",14,4936,0,0
"2347",14,4935,0,0
"2349",14,4934,0,0
"2417",14,4933,0,0
"2436",14,4932,0,0
"2482",14,4931,0,0
"2497",14,4930,0,0
"2531",14,4929,0,0
"2588",14,4928,0,0
"2631",14,4927,0,0
"2665",14,4926,0,0
"2712",14,4925,0,0
"2717",14,4924,0,0
"2751",14,4923,0,0
"2841",14,4922,0,0
"2876",14,4921,0,0
"2898",14,4920,0,0
"3046",14,4919,0,0
"3055",14,4918,0,0
"3056",14,4917,0,0
"3121",14,4916,0,0
"3140",14,4915,0,0
"3161",14,4914,0,0
"3283",14,4913,0,0
"3339",14,4912,0,0
"3342",14,4911,0,0
"3361",14,4910,0,0
"3385",14,4909,0,0
"3386",14,4908,0,0
"3423",14,4907,0,0
"3440",14,4906,0,0
"3444",14,4905,0,0
"3445",14,4904,0,0
"3447",14,4903,0,0
"3457",14,4902,0,0
"3492",14,4901,0,0
"3605",14,4900,0,0
"3609",14,4899,0,0
"3619",14,4898,0,0
"3685",14,4897,0,0
"3748",14,4896,0,0
"3823",14,4895,0,0
"3852",14,4894,0,0
"3865",14,4893,0,0
"3893",14,4892,0,0
"3955",14,4891,0,0
"3961",14,4890,0,0
"3962",14,4889,0,0
"3994",14,4888,0,0
"3995",14,4887,0,0
"4007",14,4886,0,0
"4021",14,4885,0,0
"4023",14,4884,0,0
"4048",14,4883,0,0
"4055",14,4882,0,0
"4082",14,4881,0,0
"4105",14,4880,0,0
"4114",14,4879,0,0
"4117",14,4878,0,0
"4133",14,4877,0,0
"4147",14,4876,0,0
"4153",14,4875,0,0
"4254",14,4874,0,0
"4286",14,4873,0,0
"4339",14,4872,0,0
"4360",14,4871,0,0
"4367",14,4870,0,0
"4382",14,4869,0,0
"4491",14,4868,0,0
"4585",14,4867,0,0
"4704",14,4866,0,0
"4721",14,4865,0,0
"4804",14,4864,0,0
"4837",14,4863,0,0
"4872",14,4862,0,0
"4878",14,4861,0,0
"4897",14,4860,0,0
"4907",14,4859,0,0
"4908",14,4858,0,0
"4936",14,4857,0,0
"4940",14,4856,0,0
"4982",14,4855,0,0
"4984",14,4854,0,0
"5084",14,4853,0,0
"5093",14,4852,0,0
"5200",14,4851,0,0
"5208",14,4850,0,0
"5217",14,4849,0,0
"5219",14,4848,0,0
"5296",14,4847,0,0
"5305",14,4846,0,0
"5317",14,4845,0,0
"5402",14,4844,0,0
"5419",14,4843,0,0
"5482",14,4842,0,0
"5524",14,4841,0,0
"5525",14,4840,0,0
"5526",14,4839,0,0
"5533",14,4838,0,0
"5535",14,4837,0,0
"5538",14,4836,0,0
"5542",14,4835,0,0
"5543",14,4834,0,0
"5561",14,4833,0,0
"5563",14,4832,0,0
"5644",14,4831,0,0
"5677",14,4830,0,0
"5686",14,4829,0,0
"5737",14,4828,0,0
"5804",14,4827,0,0
"5898",14,4826,0,0
"5899",14,4825,0,0
"5920",14,4824,0,0
"5928",14,4823,0,0
"5996",14,4822,0,0
"6050",14,4821,0,0
"6368",14,4820,0,0
"6493",14,4819,0,0
"6560",14,4818,0,0
"6565",14,4817,0,0
"6567",14,4816,0,0
"6571",14,4815,0,0
"6576",14,4814,0,0
"6584",14,4813,0,0
"6596",14,4812,0,0
"6706",14,4811,0,0
"6731",14,4810,0,0
"6740",14,4809,0,0
"6809",14,4808,0,0
"6851",14,4807,0,0
"6855",14,4806,0,0
"6871",14,4805,0,0
"6884",14,4804,0,0
"6972",14,4803,0,0
"7069",14,4802,0,0
"7076",14,4801,0,0
"7088",14,4800,0,0
"7131",14,4799,0,0
"7150",14,4798,0,0
"7156",14,4797,0,0
"7157",14,4796,0,0
"7174",14,4795,0,0
"7221",14,4794,0,0
"7243",14,4793,0,0
"7259",14,4792,0,0
"7311",14,4791,0,0
"7315",14,4790,0,0
"7320",14,4789,0,0
"7322",14,4788,0,0
"7385",14,4787,0,0
"7402",14,4786,0,0
"7424",14,4785,0,0
"7506",14,4784,0,0
"7558",14,4783,0,0
"7575",14,4782,0,0
"7585",14,4781,0,0
"7590",14,4780,0,0
"7641",14,4779,0,0
"7650",14,4778,0,0
"7665",14,4777,0,0
"7712",14,4776,0,0
"7748",14,4775,0,0
"7850",14,4774,0,0
"7974",14,4773,0,0
"7989",14,4772,0,0
"7992",14,4771,0,0
"8011",14,4770,0,0
"8023",14,4769,0,0
"8099",14,4768,0,0
"8112",14,4767,0,0
"8176",14,4766,0,0
"8250",14,4765,0,0
"8323",14,4764,0,0
"8341",14,4763,0,0
"8402",14,4762,0,0
"8493",14,4761,0,0
"8494",14,4760,0,0
"8500",14,4759,0,0
"8502",14,4758,0,0
"8560",14,4757,0,0
"8561",14,4756,0,0
"8569",14,4755,0,0
"8576",14,4754,0,0
"8581",14,4753,0,0
"8636",14,4752,0,0
"8689",14,4751,0,0
"8725",14,4750,0,0
"8763",14,4749,0,0
"8781",14,4748,0,0
"8792",14,4747,0,0
"8807",14,4746,0,0
"8865",14,4745,0,0
"8899",14,4744,0,0
"8937",14,4743,0,0
"8958",14,4742,0,0
"8963",14,4741,0,0
"8993",14,4740,0,0
"9047",14,4739,0,0
"9091",14,4738,0,0
"9137",14,4737,0,0
"9151",14,4736,0,0
"9211",14,4735,0,0
"9295",14,4734,0,0
"9414",14,4733,0,0
"9443",14,4732,0,0
"9483",14,4731,0,0
"9502",14,4730,0,0
"9512",14,4729,0,0
"388",14,4728,0,1
"454",14,4727,0,1
"466",14,4726,0,1
"468",14,4725,0,1
"476",14,4724,0,1
"477",14,4723,0,1
"519",14,4722,0,1
"520",14,4721,0,1
"523",14,4720,0,1
"618",14,4719,0,1
"665",14,4718,0,1
"673",14,4717,0,1
"759",14,4716,0,1
"935",14,4715,0,1
"1053",14,4714,0,1
"1155",14,4713,0,1
"1213",14,4712,0,1
"1228",14,4711,0,1
"1242",14,4710,0,1
"1246",14,4709,0,1
"1308",14,4708,0,1
"1356",14,4707,0,1
"1358",14,4706,0,1
"1364",14,4705,0,1
"1427",14,4704,0,1
"1510",14,4703,0,1
"1540",14,4702,0,1
"1572",14,4701,0,1
"1615",14,4700,0,1
"1663",14,4699,0,1
"1671",14,4698,0,1
"1673",14,4697,0,1
"1680",14,4696,0,1
"1686",14,4695,0,1
"1694",14,4694,0,1
"1725",14,4693,0,1
"1854",13,4692,0,0
"1855",13,4691,0,0
"1889",13,4690,0,0
"1899",13,4689,0,0
"1912",13,4688,0,0
"1914",13,4687,0,0
"1915",13,4686,0,0
"1916",13,4685,0,0
"1945",13,4684,0,0
"2027",13,4683,0,0
"2042",13,4682,0,0
"2067",13,4681,0,0
"2071",13,4680,0,0
"2095",13,4679,0,0
"2098",13,4678,0,0
"2143",13,4677,0,0
"2183",13,4676,0,0
"2208",13,4675,0,0
"2244",13,4674,0,0
"2267",13,4673,0,0
"2269",13,4672,0,0
"2283",13,4671,0,0
"2295",13,4670,0,0
"2303",13,4669,0,0
"2341",13,4668,0,0
"2359",13,4667,0,0
"2364",13,4666,0,0
"2393",13,4665,0,0
"2425",13,4664,0,0
"2507",13,4663,0,0
"2511",13,4662,0,0
"2532",13,4661,0,0
"2585",13,4660,0,0
"2620",13,4659,0,0
"2633",13,4658,0,0
"2750",13,4657,0,0
"2827",13,4656,0,0
"2844",13,4655,0,0
"2845",13,4654,0,0
"2847",13,4653,0,0
"2875",13,4652,0,0
"2885",13,4651,0,0
"2911",13,4650,0,0
"2926",13,4649,0,0
"3116",13,4648,0,0
"3120",13,4647,0,0
"3145",13,4646,0,0
"3165",13,4645,0,0
"3191",13,4644,0,0
"3195",13,4643,0,0
"3306",13,4642,0,0
"3318",13,4641,0,0
"3319",13,4640,0,0
"3320",13,4639,0,0
"3329",13,4638,0,0
"3335",13,4637,0,0
"3357",13,4636,0,0
"3358",13,4635,0,0
"3362",13,4634,0,0
"3364",13,4633,0,0
"3469",13,4632,0,0
"3508",13,4631,0,0
"3509",13,4630,0,0
"3510",13,4629,0,0
"3523",13,4628,0,0
"3535",13,4627,0,0
"3546",13,4626,0,0
"3573",13,4625,0,0
"3686",13,4624,0,0
"3706",13,4623,0,0
"3724",13,4622,0,0
"3741",13,4621,0,0
"3788",13,4620,0,0
"3825",13,4619,0,0
"3836",13,4618,0,0
"3883",13,4617,0,0
"3986",13,4616,0,0
"3998",13,4615,0,0
"4131",13,4614,0,0
"4135",13,4613,0,0
"4138",13,4612,0,0
"4144",13,4611,0,0
"4207",13,4610,0,0
"4212",13,4609,0,0
"4216",13,4608,0,0
"4231",13,4607,0,0
"4270",13,4606,0,0
"4274",13,4605,0,0
"4279",13,4604,0,0
"4308",13,4603,0,0
"4331",13,4602,0,0
"4373",13,4601,0,0
"4378",13,4600,0,0
"4379",13,4599,0,0
"4402",13,4598,0,0
"4449",13,4597,0,0
"4450",13,4596,0,0
"4519",13,4595,0,0
"4525",13,4594,0,0
"4535",13,4593,0,0
"4607",13,4592,0,0
"4648",13,4591,0,0
"4700",13,4590,0,0
"4714",13,4589,0,0
"4728",13,4588,0,0
"4776",13,4587,0,0
"4788",13,4586,0,0
"4798",13,4585,0,0
"4806",13,4584,0,0
"4890",13,4583,0,0
"4915",13,4582,0,0
"4956",13,4581,0,0
"4979",13,4580,0,0
"4983",13,4579,0,0
"4987",13,4578,0,0
"4989",13,4577,0,0
"5170",13,4576,0,0
"5184",13,4575,0,0
"5210",13,4574,0,0
"5218",13,4573,0,0
"5248",13,4572,0,0
"5262",13,4571,0,0
"5267",13,4570,0,0
"5274",13,4569,0,0
"5319",13,4568,0,0
"5351",13,4567,0,0
"5357",13,4566,0,0
"5375",13,4565,0,0
"5434",13,4564,0,0
"5435",13,4563,0,0
"5567",13,4562,0,0
"5649",13,4561,0,0
"5650",13,4560,0,0
"5651",13,4559,0,0
"5661",13,4558,0,0
"5662",13,4557,0,0
"5672",13,4556,0,0
"5735",13,4555,0,0
"5746",13,4554,0,0
"5814",13,4553,0,0
"5822",13,4552,0,0
"5840",13,4551,0,0
"5906",13,4550,0,0
"5909",13,4549,0,0
"5919",13,4548,0,0
"5923",13,4547,0,0
"5947",13,4546,0,0
"5967",13,4545,0,0
"5970",13,4544,0,0
"6040",13,4543,0,0
"6058",13,4542,0,0
"6117",13,4541,0,0
"6154",13,4540,0,0
"6158",13,4539,0,0
"6307",13,4538,0,0
"6436",13,4537,0,0
"6437",13,4536,0,0
"6572",13,4535,0,0
"6573",13,4534,0,0
"6574",13,4533,0,0
"6575",13,4532,0,0
"6582",13,4531,0,0
"6585",13,4530,0,0
"6710",13,4529,0,0
"6759",13,4528,0,0
"6761",13,4527,0,0
"6762",13,4526,0,0
"6786",13,4525,0,0
"6838",13,4524,0,0
"6867",13,4523,0,0
"6874",13,4522,0,0
"6898",13,4521,0,0
"6985",13,4520,0,0
"7012",13,4519,0,0
"7021",13,4518,0,0
"7025",13,4517,0,0
"7033",13,4516,0,0
"7047",13,4515,0,0
"7085",13,4514,0,0
"7098",13,4513,0,0
"7102",13,4512,0,0
"7103",13,4511,0,0
"7111",13,4510,0,0
"7146",13,4509,0,0
"7203",13,4508,0,0
"7211",13,4507,0,0
"7215",13,4506,0,0
"7255",13,4505,0,0
"7256",13,4504,0,0
"7266",13,4503,0,0
"7280",13,4502,0,0
"7281",13,4501,0,0
"7332",13,4500,0,0
"7345",13,4499,0,0
"7410",13,4498,0,0
"7428",13,4497,0,0
"7512",13,4496,0,0
"7573",13,4495,0,0
"7589",13,4494,0,0
"7610",13,4493,0,0
"7613",13,4492,0,0
"7639",13,4491,0,0
"7646",13,4490,0,0
"7671",13,4489,0,0
"7686",13,4488,0,0
"7692",13,4487,0,0
"7871",13,4486,0,0
"7912",13,4485,0,0
"7933",13,4484,0,0
"7972",13,4483,0,0
"8064",13,4482,0,0
"8121",13,4481,0,0
"8136",13,4480,0,0
"8308",13,4479,0,0
"8381",13,4478,0,0
"8424",13,4477,0,0
"8433",13,4476,0,0
"8461",13,4475,0,0
"8550",13,4474,0,0
"8591",13,4473,0,0
"8635",13,4472,0,0
"8652",13,4471,0,0
"8675",13,4470,0,0
"8731",13,4469,0,0
"8771",13,4468,0,0
"8856",13,4467,0,0
"8861",13,4466,0,0
"8866",13,4465,0,0
"8869",13,4464,0,0
"8882",13,4463,0,0
"8932",13,4462,0,0
"9054",13,4461,0,0
"9059",13,4460,0,0
"9367",13,4459,0,0
"9373",13,4458,0,0
"9419",13,4457,0,0
"9532",13,4456,0,0
"9540",13,4455,0,0
"9581",13,4454,0,0
"9583",13,4453,0,0
"9589",13,4452,0,0
"9593",13,4451,0,0
"155",13,4450,0,1
"242",13,4449,0,1
"367",13,4448,0,1
"451",13,4447,0,1
"478",13,4446,0,1
"524",13,4445,0,1
"600",13,4444,0,1
"710",13,4443,0,1
"775",13,4442,0,1
"787",13,4441,0,1
"915",13,4440,0,1
"917",13,4439,0,1
"918",13,4438,0,1
"980",13,4437,0,1
"981",13,4436,0,1
"1051",13,4435,0,1
"1069",13,4434,0,1
"1080",13,4433,0,1
"1115",13,4432,0,1
"1122",13,4431,0,1
"1154",13,4430,0,1
"1157",13,4429,0,1
"1212",13,4428,0,1
"1219",13,4427,0,1
"1238",13,4426,0,1
"1243",13,4425,0,1
"1312",13,4424,0,1
"1374",13,4423,0,1
"1396",13,4422,0,1
"1521",13,4421,0,1
"1522",13,4420,0,1
"1653",13,4419,0,1
"1699",13,4418,0,1
"1720",13,4417,0,1
"1748",13,4416,0,1
"1948",12,4415,0,0
"1955",12,4414,0,0
"2004",12,4413,0,0
"2009",12,4412,0,0
"2057",12,4411,0,0
"2118",12,4410,0,0
"2119",12,4409,0,0
"2178",12,4408,0,0
"2199",12,4407,0,0
"2279",12,4406,0,0
"2282",12,4405,0,0
"2307",12,4404,0,0
"2333",12,4403,0,0
"2352",12,4402,0,0
"2369",12,4401,0,0
"2379",12,4400,0,0
"2400",12,4399,0,0
"2448",12,4398,0,0
"2451",12,4397,0,0
"2517",12,4396,0,0
"2538",12,4395,0,0
"2557",12,4394,0,0
"2622",12,4393,0,0
"2623",12,4392,0,0
"2636",12,4391,0,0
"2659",12,4390,0,0
"2715",12,4389,0,0
"2758",12,4388,0,0
"2877",12,4387,0,0
"2882",12,4386,0,0
"2907",12,4385,0,0
"2946",12,4384,0,0
"3053",12,4383,0,0
"3110",12,4382,0,0
"3202",12,4381,0,0
"3238",12,4380,0,0
"3239",12,4379,0,0
"3263",12,4378,0,0
"3300",12,4377,0,0
"3304",12,4376,0,0
"3313",12,4375,0,0
"3451",12,4374,0,0
"3453",12,4373,0,0
"3547",12,4372,0,0
"3564",12,4371,0,0
"3629",12,4370,0,0
"3651",12,4369,0,0
"3717",12,4368,0,0
"3754",12,4367,0,0
"3794",12,4366,0,0
"3815",12,4365,0,0
"3826",12,4364,0,0
"3827",12,4363,0,0
"3868",12,4362,0,0
"3901",12,4361,0,0
"3914",12,4360,0,0
"3948",12,4359,0,0
"3952",12,4358,0,0
"3966",12,4357,0,0
"3983",12,4356,0,0
"3984",12,4355,0,0
"3985",12,4354,0,0
"3996",12,4353,0,0
"4013",12,4352,0,0
"4014",12,4351,0,0
"4016",12,4350,0,0
"4025",12,4349,0,0
"4045",12,4348,0,0
"4091",12,4347,0,0
"4107",12,4346,0,0
"4161",12,4345,0,0
"4165",12,4344,0,0
"4173",12,4343,0,0
"4268",12,4342,0,0
"4325",12,4341,0,0
"4374",12,4340,0,0
"4418",12,4339,0,0
"4423",12,4338,0,0
"4453",12,4337,0,0
"4454",12,4336,0,0
"4471",12,4335,0,0
"4575",12,4334,0,0
"4592",12,4333,0,0
"4605",12,4332,0,0
"4622",12,4331,0,0
"4625",12,4330,0,0
"4708",12,4329,0,0
"4785",12,4328,0,0
"4807",12,4327,0,0
"4932",12,4326,0,0
"5068",12,4325,0,0
"5072",12,4324,0,0
"5125",12,4323,0,0
"5133",12,4322,0,0
"5158",12,4321,0,0
"5177",12,4320,0,0
"5187",12,4319,0,0
"5278",12,4318,0,0
"5371",12,4317,0,0
"5382",12,4316,0,0
"5387",12,4315,0,0
"5427",12,4314,0,0
"5437",12,4313,0,0
"5468",12,4312,0,0
"5485",12,4311,0,0
"5488",12,4310,0,0
"5489",12,4309,0,0
"5506",12,4308,0,0
"5516",12,4307,0,0
"5627",12,4306,0,0
"5665",12,4305,0,0
"5673",12,4304,0,0
"5751",12,4303,0,0
"5754",12,4302,0,0
"5788",12,4301,0,0
"5849",12,4300,0,0
"5852",12,4299,0,0
"5961",12,4298,0,0
"5983",12,4297,0,0
"6020",12,4296,0,0
"6031",12,4295,0,0
"6041",12,4294,0,0
"6176",12,4293,0,0
"6197",12,4292,0,0
"6329",12,4291,0,0
"6438",12,4290,0,0
"6440",12,4289,0,0
"6473",12,4288,0,0
"6488",12,4287,0,0
"6694",12,4286,0,0
"6737",12,4285,0,0
"6750",12,4284,0,0
"6782",12,4283,0,0
"6899",12,4282,0,0
"6937",12,4281,0,0
"6968",12,4280,0,0
"6987",12,4279,0,0
"7128",12,4278,0,0
"7129",12,4277,0,0
"7182",12,4276,0,0
"7197",12,4275,0,0
"7198",12,4274,0,0
"7199",12,4273,0,0
"7206",12,4272,0,0
"7207",12,4271,0,0
"7218",12,4270,0,0
"7220",12,4269,0,0
"7223",12,4268,0,0
"7233",12,4267,0,0
"7237",12,4266,0,0
"7240",12,4265,0,0
"7257",12,4264,0,0
"7279",12,4263,0,0
"7326",12,4262,0,0
"7351",12,4261,0,0
"7354",12,4260,0,0
"7399",12,4259,0,0
"7403",12,4258,0,0
"7414",12,4257,0,0
"7442",12,4256,0,0
"7455",12,4255,0,0
"7484",12,4254,0,0
"7541",12,4253,0,0
"7657",12,4252,0,0
"7732",12,4251,0,0
"7753",12,4250,0,0
"7790",12,4249,0,0
"7807",12,4248,0,0
"7809",12,4247,0,0
"7826",12,4246,0,0
"7852",12,4245,0,0
"7868",12,4244,0,0
"7879",12,4243,0,0
"7910",12,4242,0,0
"8025",12,4241,0,0
"8028",12,4240,0,0
"8068",12,4239,0,0
"8086",12,4238,0,0
"8118",12,4237,0,0
"8167",12,4236,0,0
"8346",12,4235,0,0
"8380",12,4234,0,0
"8429",12,4233,0,0
"8567",12,4232,0,0
"8598",12,4231,0,0
"8615",12,4230,0,0
"8666",12,4229,0,0
"8715",12,4228,0,0
"8730",12,4227,0,0
"8732",12,4226,0,0
"8746",12,4225,0,0
"8847",12,4224,0,0
"8934",12,4223,0,0
"8977",12,4222,0,0
"9021",12,4221,0,0
"9049",12,4220,0,0
"9063",12,4219,0,0
"9100",12,4218,0,0
"9108",12,4217,0,0
"9166",12,4216,0,0
"9167",12,4215,0,0
"9278",12,4214,0,0
"9359",12,4213,0,0
"9377",12,4212,0,0
"9460",12,4211,0,0
"9523",12,4210,0,0
"9541",12,4209,0,0
"120",12,4208,0,1
"261",12,4207,0,1
"340",12,4206,0,1
"381",12,4205,0,1
"396",12,4204,0,1
"408",12,4203,0,1
"445",12,4202,0,1
"446",12,4201,0,1
"565",12,4200,0,1
"623",12,4199,0,1
"760",12,4198,0,1
"810",12,4197,0,1
"977",12,4196,0,1
"1000",12,4195,0,1
"1109",12,4194,0,1
"1152",12,4193,0,1
"1197",12,4192,0,1
"1221",12,4191,0,1
"1257",12,4190,0,1
"1259",12,4189,0,1
"1315",12,4188,0,1
"1339",12,4187,0,1
"1361",12,4186,0,1
"1368",12,4185,0,1
"1434",12,4184,0,1
"1445",12,4183,0,1
"1449",12,4182,0,1
"1528",12,4181,0,1
"1658",12,4180,0,1
"1688",12,4179,0,1
"1700",12,4178,0,1
"1713",12,4177,0,1
"1719",12,4176,0,1
"1721",12,4175,0,1
"1738",12,4174,0,1
"1761",11,4173,0,0
"1774",11,4172,0,0
"1833",11,4171,0,0
"1847",11,4170,0,0
"1848",11,4169,0,0
